['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']

96.0 , 4081.538461538462 , 4249.74358974359 , 4333.333333333334 , 4363.076923076924 , 4050.7692307692314 , 4205.641025641026 , 3648.717948717949 , 4202.564102564103 , 4082.564102564103 , 3992.820512820513 , 4377.948717948719 , 4150.256410256411 , 3754.358974358975 , 3991.7948717948725 , 1690.0 , 1699.0 , 18.421 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4098.461538461539 , 4258.461538461539 , 4343.076923076924 , 4365.128205128206 , 4058.461538461539 , 4215.8974358974365 , 3649.2307692307695 , 4200.512820512821 , 4079.48717948718 , 3993.8461538461543 , 4391.794871794872 , 4155.384615384616 , 3759.48717948718 , 4003.589743589744 , 1690.0 , 1698.0 , 18.429 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4104.102564102564 , 4265.128205128206 , 4344.102564102564 , 4367.6923076923085 , 4069.7435897435903 , 4222.051282051282 , 3641.538461538462 , 4198.974358974359 , 4074.358974358975 , 4005.6410256410263 , 4392.307692307693 , 4154.358974358975 , 3764.615384615385 , 4011.2820512820517 , 1691.0 , 1699.0 , 18.436 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4094.358974358975 , 4264.102564102564 , 4337.435897435898 , 4366.666666666667 , 4073.8461538461543 , 4215.384615384616 , 3635.3846153846157 , 4187.179487179487 , 4065.1282051282055 , 4009.23076923077 , 4380.512820512821 , 4145.641025641026 , 3761.538461538462 , 4007.1794871794878 , 1690.0 , 1699.0 , 18.444 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4085.6410256410263 , 4254.358974358975 , 4326.153846153847 , 4361.538461538462 , 4070.7692307692314 , 4213.333333333334 , 3637.435897435898 , 4172.307692307693 , 4056.9230769230776 , 3994.8717948717954 , 4371.282051282052 , 4133.846153846154 , 3754.358974358975 , 3993.333333333334 , 1692.0 , 1699.0 , 18.452 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4085.6410256410263 , 4253.333333333334 , 4322.051282051282 , 4364.102564102564 , 4073.8461538461543 , 4218.974358974359 , 3639.48717948718 , 4180.512820512821 , 4062.0512820512827 , 3990.2564102564106 , 4371.794871794872 , 4128.205128205129 , 3755.8974358974365 , 3990.2564102564106 , 1690.0 , 1700.0 , 18.46 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4088.205128205129 , 4263.076923076924 , 4325.128205128206 , 4374.358974358975 , 4066.666666666667 , 4211.794871794872 , 3636.410256410257 , 4190.256410256411 , 4071.7948717948725 , 3992.820512820513 , 4376.410256410257 , 4131.282051282052 , 3761.538461538462 , 4000.0000000000005 , 1690.0 , 1700.0 , 18.468 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4092.820512820513 , 4268.205128205129 , 4330.256410256411 , 4378.974358974359 , 4055.3846153846157 , 4199.48717948718 , 3633.333333333334 , 4186.153846153847 , 4077.9487179487187 , 4004.1025641025644 , 4381.025641025642 , 4137.435897435898 , 3765.1282051282055 , 4007.692307692308 , 1688.0 , 1700.0 , 18.476 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4096.410256410257 , 4268.205128205129 , 4332.307692307693 , 4373.333333333334 , 4065.1282051282055 , 4203.076923076924 , 3636.410256410257 , 4184.102564102564 , 4077.9487179487187 , 4013.333333333334 , 4386.153846153847 , 4138.974358974359 , 3770.2564102564106 , 4009.7435897435903 , 1688.0 , 1701.0 , 18.483 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4090.7692307692314 , 4266.153846153847 , 4327.6923076923085 , 4365.128205128206 , 4074.8717948717954 , 4212.820512820514 , 3640.0000000000005 , 4185.641025641026 , 4071.2820512820517 , 4002.564102564103 , 4387.6923076923085 , 4132.307692307693 , 3770.7692307692314 , 4011.2820512820517 , 1689.0 , 1700.0 , 18.491 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4089.7435897435903 , 4263.589743589744 , 4326.153846153847 , 4367.179487179487 , 4068.205128205129 , 4213.333333333334 , 3641.538461538462 , 4188.717948717949 , 4070.2564102564106 , 4005.1282051282055 , 4391.282051282052 , 4131.794871794872 , 3768.717948717949 , 4015.8974358974365 , 1688.0 , 1702.0 , 18.499 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4100.512820512821 , 4267.6923076923085 , 4334.871794871796 , 4376.410256410257 , 4062.0512820512827 , 4213.846153846154 , 3645.6410256410263 , 4200.000000000001 , 4078.9743589743593 , 4028.717948717949 , 4402.564102564103 , 4143.589743589744 , 3775.8974358974365 , 4024.1025641025644 , 1688.0 , 1701.0 , 18.507 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4100.512820512821 , 4272.820512820514 , 4338.974358974359 , 4377.435897435898 , 4065.6410256410263 , 4220.000000000001 , 3647.1794871794878 , 4205.128205128206 , 4084.615384615385 , 4030.7692307692314 , 4404.615384615385 , 4145.641025641026 , 3784.615384615385 , 4027.1794871794878 , 1688.0 , 1701.0 , 18.515 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4088.717948717949 , 4267.179487179487 , 4327.6923076923085 , 4370.769230769231 , 4068.717948717949 , 4218.461538461539 , 3643.589743589744 , 4194.871794871796 , 4084.1025641025644 , 4017.9487179487182 , 4389.743589743591 , 4129.74358974359 , 3774.358974358975 , 4011.7948717948725 , 1688.0 , 1701.0 , 18.522 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4083.076923076924 , 4259.48717948718 , 4317.948717948719 , 4365.128205128206 , 4068.205128205129 , 4206.666666666667 , 3641.538461538462 , 4183.076923076924 , 4070.7692307692314 , 4007.1794871794878 , 4379.48717948718 , 4116.410256410257 , 3760.0000000000005 , 4000.0000000000005 , 1689.0 , 1701.0 , 18.53 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4090.2564102564106 , 4261.538461538462 , 4326.153846153847 , 4368.205128205129 , 4064.1025641025644 , 4200.000000000001 , 3643.0769230769233 , 4178.974358974359 , 4058.461538461539 , 3997.435897435898 , 4386.153846153847 , 4115.384615384616 , 3762.564102564103 , 4005.6410256410263 , 1689.0 , 1700.0 , 18.538 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4096.923076923077 , 4270.256410256411 , 4333.333333333334 , 4376.410256410257 , 4063.076923076924 , 4204.102564102564 , 3645.1282051282055 , 4184.615384615385 , 4066.1538461538466 , 3993.333333333334 , 4393.333333333334 , 4118.461538461539 , 3769.7435897435903 , 4007.692307692308 , 1689.0 , 1700.0 , 18.546 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4092.307692307693 , 4271.282051282052 , 4325.641025641026 , 4373.846153846154 , 4061.0256410256416 , 4205.128205128206 , 3643.0769230769233 , 4189.2307692307695 , 4073.8461538461543 , 3995.8974358974365 , 4385.641025641026 , 4113.333333333334 , 3765.1282051282055 , 4000.0000000000005 , 1690.0 , 1701.0 , 18.554 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4086.1538461538466 , 4265.641025641026 , 4322.051282051282 , 4365.641025641026 , 4056.410256410257 , 4198.461538461539 , 3641.0256410256416 , 4186.666666666667 , 4070.7692307692314 , 4005.1282051282055 , 4373.846153846154 , 4106.666666666667 , 3763.589743589744 , 4001.538461538462 , 1690.0 , 1700.0 , 18.562 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4089.23076923077 , 4266.153846153847 , 4329.743589743591 , 4367.6923076923085 , 4066.1538461538466 , 4197.948717948719 , 3642.564102564103 , 4186.666666666667 , 4071.2820512820517 , 4013.333333333334 , 4364.615384615385 , 4110.769230769231 , 3767.1794871794878 , 4005.1282051282055 , 1689.0 , 1702.0 , 18.569 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4096.410256410257 , 4271.794871794872 , 4331.794871794872 , 4376.923076923077 , 4076.9230769230776 , 4201.538461538462 , 3643.589743589744 , 4186.666666666667 , 4074.358974358975 , 4003.589743589744 , 4354.358974358975 , 4111.282051282052 , 3764.615384615385 , 4001.0256410256416 , 1691.0 , 1700.0 , 18.577 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4095.3846153846157 , 4267.179487179487 , 4325.128205128206 , 4376.923076923077 , 4066.666666666667 , 4194.358974358975 , 3643.0769230769233 , 4184.615384615385 , 4067.692307692308 , 3990.2564102564106 , 4355.384615384616 , 4100.512820512821 , 3757.9487179487182 , 4001.0256410256416 , 1689.0 , 1701.0 , 18.585 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4089.7435897435903 , 4254.871794871796 , 4321.538461538462 , 4367.179487179487 , 4054.358974358975 , 4183.589743589744 , 3643.0769230769233 , 4182.564102564103 , 4060.0000000000005 , 3983.589743589744 , 4363.076923076924 , 4098.461538461539 , 3754.358974358975 , 4003.589743589744 , 1690.0 , 1700.0 , 18.593 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4083.076923076924 , 4246.153846153847 , 4316.923076923077 , 4354.358974358975 , 4045.6410256410263 , 4181.538461538462 , 3642.0512820512827 , 4181.538461538462 , 4056.410256410257 , 3983.589743589744 , 4354.358974358975 , 4099.48717948718 , 3751.2820512820517 , 3994.358974358975 , 1689.0 , 1700.0 , 18.601 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4081.0256410256416 , 4246.153846153847 , 4316.410256410257 , 4351.282051282052 , 4041.0256410256416 , 4185.128205128206 , 3643.0769230769233 , 4182.051282051282 , 4058.461538461539 , 3996.9230769230776 , 4344.615384615385 , 4093.8461538461543 , 3748.717948717949 , 3985.6410256410263 , 1690.0 , 1701.0 , 18.608 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4084.615384615385 , 4249.2307692307695 , 4326.666666666667 , 4360.512820512821 , 4047.1794871794878 , 4192.307692307693 , 3649.2307692307695 , 4187.179487179487 , 4065.1282051282055 , 4002.564102564103 , 4354.871794871796 , 4096.410256410257 , 3751.2820512820517 , 3992.307692307693 , 1689.0 , 1700.0 , 18.616 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4085.1282051282055 , 4246.153846153847 , 4329.743589743591 , 4365.128205128206 , 4051.7948717948725 , 4197.948717948719 , 3653.333333333334 , 4188.717948717949 , 4064.1025641025644 , 3981.538461538462 , 4360.512820512821 , 4098.974358974359 , 3750.7692307692314 , 3995.8974358974365 , 1689.0 , 1702.0 , 18.624 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4090.2564102564106 , 4251.794871794872 , 4328.717948717949 , 4371.794871794872 , 4060.5128205128212 , 4197.435897435898 , 3650.2564102564106 , 4188.717948717949 , 4064.1025641025644 , 3981.538461538462 , 4358.461538461539 , 4093.333333333334 , 3747.1794871794878 , 3993.8461538461543 , 1688.0 , 1702.0 , 18.632 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4104.615384615385 , 4267.179487179487 , 4342.051282051282 , 4381.025641025642 , 4075.8974358974365 , 4202.564102564103 , 3653.333333333334 , 4199.48717948718 , 4078.461538461539 , 4005.6410256410263 , 4366.153846153847 , 4098.974358974359 , 3751.794871794872 , 4005.1282051282055 , 1688.0 , 1701.0 , 18.64 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4109.2307692307695 , 4265.641025641026 , 4349.2307692307695 , 4381.025641025642 , 4074.358974358975 , 4215.384615384616 , 3662.0512820512827 , 4208.717948717949 , 4087.692307692308 , 4004.615384615385 , 4370.769230769231 , 4110.256410256411 , 3755.3846153846157 , 4017.435897435898 , 1688.0 , 1700.0 , 18.648 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4091.7948717948725 , 4256.410256410257 , 4331.794871794872 , 4375.384615384616 , 4054.358974358975 , 4209.74358974359 , 3658.9743589743593 , 4204.615384615385 , 4080.0000000000005 , 3993.333333333334 , 4368.205128205129 , 4101.538461538462 , 3749.2307692307695 , 4008.717948717949 , 1688.0 , 1701.0 , 18.655 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4074.358974358975 , 4249.74358974359 , 4315.384615384616 , 4367.6923076923085 , 4049.7435897435903 , 4193.846153846154 , 3649.7435897435903 , 4196.923076923077 , 4074.8717948717954 , 3997.435897435898 , 4369.2307692307695 , 4082.0512820512827 , 3740.0000000000005 , 3987.692307692308 , 1689.0 , 1699.0 , 18.663 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4071.2820512820517 , 4237.948717948719 , 4312.307692307693 , 4358.974358974359 , 4068.717948717949 , 4195.8974358974365 , 3646.1538461538466 , 4186.666666666667 , 4071.2820512820517 , 3988.205128205129 , 4366.153846153847 , 4069.7435897435903 , 3735.3846153846157 , 3971.7948717948725 , 1688.0 , 1701.0 , 18.671 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4073.333333333334 , 4234.871794871796 , 4308.205128205129 , 4363.589743589744 , 4079.48717948718 , 4201.025641025642 , 3646.1538461538466 , 4182.564102564103 , 4061.538461538462 , 3965.1282051282055 , 4355.8974358974365 , 4069.23076923077 , 3731.794871794872 , 3969.2307692307695 , 1690.0 , 1702.0 , 18.679 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4086.1538461538466 , 4253.846153846154 , 4317.435897435898 , 4377.435897435898 , 4071.2820512820517 , 4199.48717948718 , 3651.794871794872 , 4195.8974358974365 , 4063.589743589744 , 3978.461538461539 , 4349.2307692307695 , 4080.0000000000005 , 3732.307692307693 , 3979.48717948718 , 1688.0 , 1701.0 , 18.687 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4105.128205128206 , 4266.666666666667 , 4339.48717948718 , 4382.051282051282 , 4064.1025641025644 , 4202.564102564103 , 3652.307692307693 , 4200.512820512821 , 4073.8461538461543 , 4002.564102564103 , 4352.307692307693 , 4088.205128205129 , 3741.538461538462 , 3996.410256410257 , 1688.0 , 1702.0 , 18.695 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4111.794871794872 , 4265.641025641026 , 4345.641025641026 , 4384.615384615385 , 4062.0512820512827 , 4204.615384615385 , 3648.717948717949 , 4189.74358974359 , 4074.358974358975 , 3993.333333333334 , 4360.000000000001 , 4086.666666666667 , 3747.1794871794878 , 4005.6410256410263 , 1687.0 , 1701.0 , 18.702 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4104.615384615385 , 4263.589743589744 , 4334.358974358975 , 4387.179487179487 , 4056.9230769230776 , 4200.000000000001 , 3676.410256410257 , 4186.666666666667 , 4068.205128205129 , 3980.5128205128212 , 4359.48717948718 , 4083.076923076924 , 3742.564102564103 , 4000.5128205128212 , 1688.0 , 1701.0 , 18.71 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4097.435897435898 , 4257.948717948719 , 4328.717948717949 , 4377.948717948719 , 4061.0256410256416 , 4200.000000000001 , 3728.205128205129 , 4187.6923076923085 , 4062.0512820512827 , 3980.5128205128212 , 4342.564102564103 , 4075.3846153846157 , 3733.8461538461543 , 3989.23076923077 , 1687.0 , 1700.0 , 18.718 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4093.333333333334 , 4246.153846153847 , 4333.333333333334 , 4370.769230769231 , 4065.1282051282055 , 4199.48717948718 , 3754.358974358975 , 4182.564102564103 , 4065.1282051282055 , 3983.076923076924 , 4336.410256410257 , 4067.1794871794878 , 3731.2820512820517 , 3987.692307692308 , 1688.0 , 1702.0 , 18.726 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4086.666666666667 , 4244.615384615385 , 4331.282051282052 , 4371.794871794872 , 4057.435897435898 , 4191.794871794872 , 3755.3846153846157 , 4181.538461538462 , 4070.7692307692314 , 3978.9743589743593 , 4343.076923076924 , 4061.538461538462 , 3734.8717948717954 , 3986.666666666667 , 1688.0 , 1702.0 , 18.734 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4085.6410256410263 , 4253.846153846154 , 4324.102564102564 , 4377.435897435898 , 4065.6410256410263 , 4189.2307692307695 , 3760.0000000000005 , 4185.641025641026 , 4064.615384615385 , 3972.307692307693 , 4342.051282051282 , 4057.9487179487182 , 3736.9230769230776 , 3978.461538461539 , 1688.0 , 1704.0 , 18.741 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4087.1794871794878 , 4255.384615384616 , 4322.564102564103 , 4383.589743589744 , 4075.3846153846157 , 4190.769230769231 , 3767.1794871794878 , 4185.641025641026 , 4054.358974358975 , 3979.48717948718 , 4336.923076923077 , 4057.9487179487182 , 3735.3846153846157 , 3975.3846153846157 , 1688.0 , 1704.0 , 18.749 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4079.48717948718 , 4247.6923076923085 , 4319.48717948718 , 4375.8974358974365 , 4058.461538461539 , 4185.641025641026 , 3770.7692307692314 , 4185.641025641026 , 4049.7435897435903 , 3981.538461538462 , 4334.871794871796 , 4052.820512820513 , 3736.9230769230776 , 3974.8717948717954 , 1688.0 , 1704.0 , 18.757 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4069.7435897435903 , 4244.102564102564 , 4310.769230769231 , 4364.615384615385 , 4054.8717948717954 , 4184.102564102564 , 3772.307692307693 , 4185.641025641026 , 4048.717948717949 , 3964.1025641025644 , 4335.384615384616 , 4066.666666666667 , 3743.076923076924 , 3971.2820512820517 , 1687.0 , 1704.0 , 18.765 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4074.8717948717954 , 4246.153846153847 , 4313.846153846154 , 4369.743589743591 , 4075.3846153846157 , 4193.333333333334 , 3771.2820512820517 , 4181.538461538462 , 4054.8717948717954 , 3974.358974358975 , 4336.410256410257 , 4126.666666666667 , 3745.6410256410263 , 3978.9743589743593 , 1688.0 , 1703.0 , 18.773 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4093.8461538461543 , 4254.871794871796 , 4330.769230769231 , 4382.564102564103 , 4081.538461538462 , 4201.538461538462 , 3772.820512820513 , 4188.205128205129 , 4067.1794871794878 , 4006.1538461538466 , 4343.076923076924 , 4181.025641025642 , 3752.820512820513 , 3995.8974358974365 , 1688.0 , 1702.0 , 18.781 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4103.076923076924 , 4261.538461538462 , 4337.435897435898 , 4386.153846153847 , 4085.6410256410263 , 4198.461538461539 , 3774.8717948717954 , 4201.538461538462 , 4073.8461538461543 , 3999.48717948718 , 4352.820512820514 , 4187.179487179487 , 3763.076923076924 , 4000.0000000000005 , 1689.0 , 1702.0 , 18.788 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4094.358974358975 , 4252.820512820514 , 4328.717948717949 , 4380.000000000001 , 4088.717948717949 , 4189.2307692307695 , 3770.2564102564106 , 4195.8974358974365 , 4067.1794871794878 , 3978.461538461539 , 4351.282051282052 , 4177.435897435898 , 3756.410256410257 , 3986.1538461538466 , 1689.0 , 1702.0 , 18.796 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4084.1025641025644 , 4241.538461538462 , 4322.564102564103 , 4376.923076923077 , 4074.358974358975 , 4184.615384615385 , 3768.205128205129 , 4185.128205128206 , 4061.538461538462 , 3990.7692307692314 , 4343.589743589744 , 4181.025641025642 , 3748.717948717949 , 3978.9743589743593 , 1689.0 , 1702.0 , 18.804 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4087.692307692308 , 4245.128205128206 , 4326.666666666667 , 4379.48717948718 , 4075.8974358974365 , 4185.641025641026 , 3770.7692307692314 , 4180.000000000001 , 4061.0256410256416 , 4002.564102564103 , 4344.615384615385 , 4181.025641025642 , 3755.8974358974365 , 3983.589743589744 , 1691.0 , 1700.0 , 18.812 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4092.307692307693 , 4255.8974358974365 , 4330.256410256411 , 4380.512820512821 , 4099.48717948718 , 4182.051282051282 , 3765.1282051282055 , 4170.769230769231 , 4054.358974358975 , 3975.3846153846157 , 4349.2307692307695 , 4182.564102564103 , 3758.9743589743593 , 3988.205128205129 , 1690.0 , 1702.0 , 18.82 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4090.2564102564106 , 4257.948717948719 , 4328.205128205129 , 4381.538461538462 , 4094.358974358975 , 4180.512820512821 , 3760.512820512821 , 4171.282051282052 , 4048.717948717949 , 3961.538461538462 , 4348.205128205129 , 4185.641025641026 , 3755.3846153846157 , 3986.1538461538466 , 1692.0 , 1701.0 , 18.827 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4086.1538461538466 , 4256.923076923077 , 4323.589743589744 , 4385.641025641026 , 4070.2564102564106 , 4185.128205128206 , 3764.1025641025644 , 4185.641025641026 , 4061.0256410256416 , 3991.7948717948725 , 4346.666666666667 , 4181.025641025642 , 3757.9487179487182 , 3985.1282051282055 , 1690.0 , 1701.0 , 18.835 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4089.7435897435903 , 4258.974358974359 , 4325.641025641026 , 4386.153846153847 , 4078.461538461539 , 4188.717948717949 , 3767.692307692308 , 4190.769230769231 , 4072.307692307693 , 4009.7435897435903 , 4346.153846153847 , 4185.128205128206 , 3760.512820512821 , 3993.333333333334 , 1690.0 , 1702.0 , 18.843 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4094.358974358975 , 4255.384615384616 , 4332.307692307693 , 4381.025641025642 , 4093.8461538461543 , 4185.641025641026 , 3768.205128205129 , 4186.153846153847 , 4063.076923076924 , 3982.564102564103 , 4347.179487179487 , 4191.282051282052 , 3760.0000000000005 , 3996.410256410257 , 1690.0 , 1702.0 , 18.851 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4095.8974358974365 , 4254.358974358975 , 4334.871794871796 , 4386.153846153847 , 4083.589743589744 , 4182.564102564103 , 3766.666666666667 , 4183.589743589744 , 4058.461538461539 , 3976.9230769230776 , 4348.205128205129 , 4184.615384615385 , 3762.0512820512827 , 3992.820512820513 , 1690.0 , 1702.0 , 18.859 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4099.48717948718 , 4260.512820512821 , 4338.974358974359 , 4394.871794871796 , 4071.7948717948725 , 4184.102564102564 , 3765.1282051282055 , 4188.717948717949 , 4073.333333333334 , 4009.23076923077 , 4343.589743589744 , 4176.410256410257 , 3761.0256410256416 , 3995.8974358974365 , 1689.0 , 1702.0 , 18.867 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4102.051282051282 , 4256.923076923077 , 4343.076923076924 , 4393.846153846154 , 4077.435897435898 , 4188.205128205129 , 3766.666666666667 , 4200.512820512821 , 4080.5128205128212 , 4006.666666666667 , 4336.923076923077 , 4175.384615384616 , 3757.435897435898 , 4001.538461538462 , 1689.0 , 1703.0 , 18.874 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4099.48717948718 , 4248.205128205129 , 4338.461538461539 , 4391.282051282052 , 4084.1025641025644 , 4191.794871794872 , 3768.717948717949 , 4203.076923076924 , 4070.2564102564106 , 3986.666666666667 , 4341.025641025642 , 4170.769230769231 , 3759.48717948718 , 3998.461538461539 , 1689.0 , 1702.0 , 18.882 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4098.461538461539 , 4254.871794871796 , 4335.384615384616 , 4392.307692307693 , 4088.205128205129 , 4190.769230769231 , 3764.1025641025644 , 4203.589743589744 , 4066.1538461538466 , 3996.9230769230776 , 4345.641025641026 , 4165.641025641026 , 3757.9487179487182 , 3994.358974358975 , 1687.0 , 1704.0 , 18.89 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4101.025641025642 , 4264.615384615385 , 4338.461538461539 , 4387.6923076923085 , 4096.923076923077 , 4184.102564102564 , 3757.9487179487182 , 4206.153846153847 , 4070.2564102564106 , 4002.0512820512827 , 4344.615384615385 , 4161.025641025642 , 3749.7435897435903 , 3992.820512820513 , 1689.0 , 1701.0 , 18.898 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4101.025641025642 , 4260.512820512821 , 4335.8974358974365 , 4384.102564102564 , 4100.000000000001 , 4185.128205128206 , 3755.3846153846157 , 4188.717948717949 , 4063.076923076924 , 3981.538461538462 , 4339.48717948718 , 4150.256410256411 , 3748.205128205129 , 3987.692307692308 , 1687.0 , 1702.0 , 18.906 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4103.589743589744 , 4258.974358974359 , 4332.820512820514 , 4392.307692307693 , 4093.333333333334 , 4200.000000000001 , 3751.794871794872 , 4179.48717948718 , 4059.48717948718 , 3982.564102564103 , 4337.435897435898 , 4147.179487179487 , 3757.435897435898 , 3987.1794871794878 , 1688.0 , 1702.0 , 18.913 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4108.717948717949 , 4263.076923076924 , 4336.410256410257 , 4394.871794871796 , 4082.0512820512827 , 4203.589743589744 , 3750.7692307692314 , 4203.076923076924 , 4072.307692307693 , 4003.076923076924 , 4340.512820512821 , 4151.794871794872 , 3768.205128205129 , 3995.8974358974365 , 1687.0 , 1702.0 , 18.921 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4103.589743589744 , 4257.435897435898 , 4332.307692307693 , 4383.076923076924 , 4080.5128205128212 , 4189.74358974359 , 3747.1794871794878 , 4209.2307692307695 , 4075.3846153846157 , 3988.717948717949 , 4344.615384615385 , 4149.74358974359 , 3766.666666666667 , 3998.461538461539 , 1688.0 , 1703.0 , 18.929 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4087.1794871794878 , 4241.025641025642 , 4320.000000000001 , 4370.256410256411 , 4078.461538461539 , 4183.076923076924 , 3739.48717948718 , 4186.666666666667 , 4056.410256410257 , 3970.7692307692314 , 4345.128205128206 , 4142.051282051282 , 3752.307692307693 , 3990.2564102564106 , 1688.0 , 1701.0 , 18.937 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4070.7692307692314 , 4227.179487179487 , 4316.923076923077 , 4367.179487179487 , 4062.564102564103 , 4184.615384615385 , 3736.410256410257 , 4179.48717948718 , 4044.615384615385 , 3981.538461538462 , 4340.000000000001 , 4136.410256410257 , 3747.692307692308 , 3981.0256410256416 , 1688.0 , 1702.0 , 18.945 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4076.9230769230776 , 4231.794871794872 , 4325.128205128206 , 4377.435897435898 , 4069.7435897435903 , 4184.102564102564 , 3739.48717948718 , 4186.666666666667 , 4055.3846153846157 , 3988.205128205129 , 4344.102564102564 , 4136.410256410257 , 3758.461538461539 , 3984.615384615385 , 1688.0 , 1700.0 , 18.953 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4092.820512820513 , 4246.666666666667 , 4332.307692307693 , 4385.641025641026 , 4094.358974358975 , 4186.666666666667 , 3741.0256410256416 , 4191.794871794872 , 4064.1025641025644 , 3980.5128205128212 , 4353.846153846154 , 4135.384615384616 , 3761.538461538462 , 3992.820512820513 , 1689.0 , 1700.0 , 18.96 , 0.0 , 0.0 , 0.0 , 0.0 , 

