['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']

32.0 , 3858.9743589743593 , 4075.8974358974365 , 4108.205128205129 , 4114.871794871796 , 4094.8717948717954 , 3845.1282051282055 , 3476.410256410257 , 4064.615384615385 , 3911.2820512820517 , 3753.333333333334 , 4147.179487179487 , 3654.8717948717954 , 3593.8461538461543 , 3734.8717948717954 , 1687.0 , 1697.0 , 57.26 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 3860.0000000000005 , 4081.538461538462 , 4105.641025641026 , 4124.102564102564 , 4101.538461538462 , 3835.3846153846157 , 3471.2820512820517 , 4050.2564102564106 , 3907.692307692308 , 3755.3846153846157 , 4128.205128205129 , 3647.1794871794878 , 3596.410256410257 , 3736.9230769230776 , 1688.0 , 1697.0 , 57.268 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 3876.410256410257 , 4109.74358974359 , 4112.820512820514 , 4135.8974358974365 , 4120.512820512821 , 3842.0512820512827 , 3471.2820512820517 , 4050.7692307692314 , 3908.205128205129 , 3757.9487179487182 , 4138.461538461539 , 3653.8461538461543 , 3603.0769230769233 , 3736.410256410257 , 1686.0 , 1696.0 , 57.276 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 3896.9230769230776 , 4119.48717948718 , 4130.769230769231 , 4136.923076923077 , 4133.846153846154 , 3850.2564102564106 , 3476.9230769230776 , 4072.820512820513 , 3924.615384615385 , 3773.333333333334 , 4165.641025641026 , 3675.8974358974365 , 3609.7435897435903 , 3764.1025641025644 , 1688.0 , 1697.0 , 57.284 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 3912.820512820513 , 4111.794871794872 , 4147.6923076923085 , 4149.2307692307695 , 4134.871794871796 , 3849.7435897435903 , 3482.0512820512827 , 4078.461538461539 , 3936.410256410257 , 3789.2307692307695 , 4177.948717948719 , 3693.333333333334 , 3620.512820512821 , 3800.512820512821 , 1688.0 , 1694.0 , 57.292 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 3925.6410256410263 , 4132.820512820514 , 4148.205128205129 , 4169.74358974359 , 4152.307692307693 , 3860.0000000000005 , 3488.205128205129 , 4080.5128205128212 , 3939.48717948718 , 3797.9487179487182 , 4185.641025641026 , 3696.410256410257 , 3638.9743589743593 , 3807.692307692308 , 1688.0 , 1695.0 , 57.3 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 3925.1282051282055 , 4153.846153846154 , 4140.512820512821 , 4168.717948717949 , 4165.641025641026 , 3869.2307692307695 , 3490.2564102564106 , 4090.7692307692314 , 3944.615384615385 , 3805.6410256410263 , 4214.358974358975 , 3692.820512820513 , 3649.7435897435903 , 3796.410256410257 , 1688.0 , 1695.0 , 57.307 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 3916.9230769230776 , 4138.974358974359 , 4142.051282051282 , 4153.846153846154 , 4156.923076923077 , 3863.076923076924 , 3486.1538461538466 , 4083.076923076924 , 3937.9487179487182 , 3801.0256410256416 , 4226.666666666667 , 3686.666666666667 , 3638.461538461539 , 3789.7435897435903 , 1689.0 , 1697.0 , 57.315 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 3924.615384615385 , 4135.8974358974365 , 4152.820512820514 , 4164.615384615385 , 4150.769230769231 , 3853.8461538461543 , 3484.1025641025644 , 4068.717948717949 , 3924.1025641025644 , 3789.7435897435903 , 4196.410256410257 , 3680.512820512821 , 3629.7435897435903 , 3790.7692307692314 , 1689.0 , 1697.0 , 57.323 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 3927.692307692308 , 4146.666666666667 , 4152.307692307693 , 4177.948717948719 , 4152.820512820514 , 3848.205128205129 , 3485.641025641026 , 4072.307692307693 , 3924.615384615385 , 3785.6410256410263 , 4178.461538461539 , 3682.0512820512827 , 3627.692307692308 , 3797.435897435898 , 1688.0 , 1699.0 , 57.331 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 3922.0512820512827 , 4141.538461538462 , 4147.179487179487 , 4167.179487179487 , 4146.153846153847 , 3851.2820512820517 , 3487.1794871794878 , 4081.0256410256416 , 3934.358974358975 , 3785.1282051282055 , 4193.333333333334 , 3689.7435897435903 , 3623.589743589744 , 3807.692307692308 , 1689.0 , 1697.0 , 57.339 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 3940.5128205128212 , 4154.871794871796 , 4149.2307692307695 , 4172.820512820514 , 4136.923076923077 , 3862.0512820512827 , 3491.794871794872 , 4086.1538461538466 , 3941.0256410256416 , 3794.8717948717954 , 4197.435897435898 , 3686.1538461538466 , 3638.461538461539 , 3812.820512820513 , 1688.0 , 1698.0 , 57.347 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 3955.3846153846157 , 4181.538461538462 , 4152.820512820514 , 4191.794871794872 , 4139.48717948718 , 3867.692307692308 , 3496.9230769230776 , 4090.2564102564106 , 3941.538461538462 , 3808.717948717949 , 4195.8974358974365 , 3680.0000000000005 , 3661.538461538462 , 3816.410256410257 , 1689.0 , 1698.0 , 57.354 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 3944.1025641025644 , 4176.410256410257 , 4157.435897435898 , 4190.769230769231 , 4134.871794871796 , 3864.615384615385 , 3499.48717948718 , 4092.820512820513 , 3941.538461538462 , 3802.564102564103 , 4203.076923076924 , 3686.666666666667 , 3659.48717948718 , 3815.8974358974365 , 1688.0 , 1699.0 , 57.362 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 3945.6410256410263 , 4169.2307692307695 , 4162.564102564103 , 4183.076923076924 , 4120.000000000001 , 3862.564102564103 , 3502.564102564103 , 4108.205128205129 , 3953.8461538461543 , 3805.1282051282055 , 4196.923076923077 , 3694.8717948717954 , 3645.6410256410263 , 3817.435897435898 , 1688.0 , 1700.0 , 57.37 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 3946.666666666667 , 4174.358974358975 , 4162.564102564103 , 4186.153846153847 , 4123.589743589744 , 3863.589743589744 , 3503.589743589744 , 4117.948717948719 , 3964.1025641025644 , 3825.6410256410263 , 4188.717948717949 , 3693.333333333334 , 3647.1794871794878 , 3823.589743589744 , 1687.0 , 1699.0 , 57.378 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 3929.2307692307695 , 4160.512820512821 , 4153.846153846154 , 4183.076923076924 , 4135.8974358974365 , 3863.589743589744 , 3499.48717948718 , 4095.8974358974365 , 3951.2820512820517 , 3822.564102564103 , 4181.025641025642 , 3683.589743589744 , 3645.6410256410263 , 3809.7435897435903 , 1687.0 , 1701.0 , 57.386 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 3933.333333333334 , 4152.820512820514 , 4152.307692307693 , 4180.000000000001 , 4131.282051282052 , 3861.0256410256416 , 3496.9230769230776 , 4078.9743589743593 , 3939.48717948718 , 3812.820512820513 , 4171.794871794872 , 3673.333333333334 , 3638.9743589743593 , 3798.461538461539 , 1688.0 , 1700.0 , 57.393 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 3948.205128205129 , 4167.6923076923085 , 4155.8974358974365 , 4194.358974358975 , 4129.2307692307695 , 3861.0256410256416 , 3495.3846153846157 , 4090.2564102564106 , 3943.589743589744 , 3806.666666666667 , 4183.076923076924 , 3671.2820512820517 , 3641.0256410256416 , 3812.307692307693 , 1687.0 , 1701.0 , 57.401 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 3944.1025641025644 , 4169.2307692307695 , 4156.923076923077 , 4195.8974358974365 , 4137.435897435898 , 3867.692307692308 , 3493.8461538461543 , 4093.8461538461543 , 3940.5128205128212 , 3794.358974358975 , 4205.128205128206 , 3677.9487179487182 , 3644.1025641025644 , 3819.48717948718 , 1687.0 , 1701.0 , 57.409 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 3944.615384615385 , 4166.666666666667 , 4166.153846153847 , 4187.6923076923085 , 4133.846153846154 , 3875.8974358974365 , 3496.9230769230776 , 4092.820512820513 , 3942.0512820512827 , 3804.1025641025644 , 4208.717948717949 , 3687.1794871794878 , 3649.7435897435903 , 3814.358974358975 , 1688.0 , 1701.0 , 57.417 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 3961.538461538462 , 4184.615384615385 , 4175.8974358974365 , 4196.923076923077 , 4130.256410256411 , 3878.461538461539 , 3498.9743589743593 , 4102.564102564103 , 3951.2820512820517 , 3824.615384615385 , 4201.538461538462 , 3692.307692307693 , 3653.8461538461543 , 3826.666666666667 , 1688.0 , 1701.0 , 57.425 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 3960.5128205128212 , 4187.179487179487 , 4169.2307692307695 , 4201.025641025642 , 4142.051282051282 , 3877.435897435898 , 3495.3846153846157 , 4100.512820512821 , 3946.666666666667 , 3825.1282051282055 , 4198.974358974359 , 3687.1794871794878 , 3643.0769230769233 , 3836.9230769230776 , 1688.0 , 1703.0 , 57.433 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 3942.564102564103 , 4161.538461538462 , 4155.8974358974365 , 4183.076923076924 , 4152.307692307693 , 3877.9487179487182 , 3498.9743589743593 , 4093.8461538461543 , 3942.0512820512827 , 3820.512820512821 , 4197.948717948719 , 3674.358974358975 , 3637.435897435898 , 3822.564102564103 , 1689.0 , 1703.0 , 57.44 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 3945.1282051282055 , 4155.8974358974365 , 4155.384615384616 , 4181.025641025642 , 4152.307692307693 , 3878.461538461539 , 3502.564102564103 , 4102.564102564103 , 3957.9487179487182 , 3824.1025641025644 , 4201.025641025642 , 3669.7435897435903 , 3650.2564102564106 , 3814.358974358975 , 1689.0 , 1703.0 , 57.448 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 3949.7435897435903 , 4171.282051282052 , 4157.948717948719 , 4194.358974358975 , 4139.48717948718 , 3876.410256410257 , 3496.9230769230776 , 4112.307692307693 , 3973.333333333334 , 3827.1794871794878 , 4199.48717948718 , 3672.820512820513 , 3660.0000000000005 , 3817.435897435898 , 1689.0 , 1703.0 , 57.456 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 3940.5128205128212 , 4164.615384615385 , 4152.307692307693 , 4186.666666666667 , 4138.974358974359 , 3874.358974358975 , 3495.8974358974365 , 4117.948717948719 , 3967.1794871794878 , 3824.1025641025644 , 4200.000000000001 , 3674.8717948717954 , 3653.333333333334 , 3812.820512820513 , 1689.0 , 1702.0 , 57.463 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 3938.461538461539 , 4153.333333333334 , 4150.256410256411 , 4182.564102564103 , 4158.461538461539 , 3879.48717948718 , 3500.512820512821 , 4122.564102564103 , 3966.666666666667 , 3811.7948717948725 , 4214.358974358975 , 3674.8717948717954 , 3646.666666666667 , 3818.9743589743593 , 1690.0 , 1703.0 , 57.472 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 3945.6410256410263 , 4163.589743589744 , 4156.923076923077 , 4194.358974358975 , 4163.076923076924 , 3881.538461538462 , 3498.9743589743593 , 4114.871794871796 , 3973.333333333334 , 3816.9230769230776 , 4221.538461538462 , 3682.564102564103 , 3649.2307692307695 , 3828.717948717949 , 1690.0 , 1701.0 , 57.479 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 3936.410256410257 , 4166.153846153847 , 4161.538461538462 , 4192.307692307693 , 4150.256410256411 , 3868.717948717949 , 3492.820512820513 , 4101.025641025642 , 3957.435897435898 , 3828.205128205129 , 4211.794871794872 , 3691.2820512820517 , 3649.2307692307695 , 3821.538461538462 , 1689.0 , 1702.0 , 57.487 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 3935.8974358974365 , 4152.820512820514 , 4160.000000000001 , 4184.102564102564 , 4138.461538461539 , 3858.9743589743593 , 3493.8461538461543 , 4103.589743589744 , 3938.461538461539 , 3806.1538461538466 , 4200.512820512821 , 3691.2820512820517 , 3645.1282051282055 , 3820.0000000000005 , 1691.0 , 1701.0 , 57.495 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 3957.9487179487182 , 4153.333333333334 , 4166.666666666667 , 4182.051282051282 , 4126.666666666667 , 3865.1282051282055 , 3501.0256410256416 , 4111.794871794872 , 3945.1282051282055 , 3794.8717948717954 , 4206.153846153847 , 3693.333333333334 , 3640.512820512821 , 3835.3846153846157 , 1690.0 , 1702.0 , 57.503 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 3952.307692307693 , 4157.435897435898 , 4164.615384615385 , 4174.871794871796 , 4105.128205128206 , 3866.666666666667 , 3497.9487179487182 , 4099.48717948718 , 3947.1794871794878 , 3806.666666666667 , 4214.871794871796 , 3697.435897435898 , 3632.307692307693 , 3837.435897435898 , 1691.0 , 1703.0 , 57.511 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 3944.1025641025644 , 4148.717948717949 , 4155.384615384616 , 4171.794871794872 , 4092.820512820513 , 3859.48717948718 , 3489.7435897435903 , 4085.6410256410263 , 3941.0256410256416 , 3802.0512820512827 , 4211.794871794872 , 3697.9487179487182 , 3631.2820512820517 , 3835.3846153846157 , 1689.0 , 1703.0 , 57.519 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 3969.2307692307695 , 4157.948717948719 , 4164.102564102564 , 4192.307692307693 , 4089.7435897435903 , 3863.076923076924 , 3493.333333333334 , 4098.461538461539 , 3953.8461538461543 , 3811.7948717948725 , 4217.435897435898 , 3702.0512820512827 , 3649.7435897435903 , 3851.2820512820517 , 1690.0 , 1703.0 , 57.526 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 3967.1794871794878 , 4173.846153846154 , 4170.256410256411 , 4200.512820512821 , 4072.307692307693 , 3869.2307692307695 , 3498.9743589743593 , 4108.717948717949 , 3954.358974358975 , 3818.9743589743593 , 4222.051282051282 , 3698.461538461539 , 3659.48717948718 , 3847.692307692308 , 1686.0 , 1703.0 , 57.534 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 3941.538461538462 , 4151.282051282052 , 4158.974358974359 , 4176.410256410257 , 4054.8717948717954 , 3864.1025641025644 , 3494.8717948717954 , 4091.7948717948725 , 3932.820512820513 , 3786.666666666667 , 4205.641025641026 , 3684.1025641025644 , 3642.564102564103 , 3826.666666666667 , 1687.0 , 1705.0 , 57.542 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 3947.1794871794878 , 4125.641025641026 , 4153.333333333334 , 4159.48717948718 , 4055.3846153846157 , 3860.512820512821 , 3493.333333333334 , 4083.589743589744 , 3928.205128205129 , 3776.9230769230776 , 4189.74358974359 , 3682.0512820512827 , 3628.205128205129 , 3832.820512820513 , 1687.0 , 1703.0 , 57.55 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 3949.7435897435903 , 4136.923076923077 , 4155.384615384616 , 4167.6923076923085 , 4049.7435897435903 , 3865.1282051282055 , 3500.0000000000005 , 4093.8461538461543 , 3932.307692307693 , 3793.333333333334 , 4191.282051282052 , 3685.6410256410263 , 3628.205128205129 , 3836.9230769230776 , 1685.0 , 1705.0 , 57.558 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 3934.8717948717954 , 4143.589743589744 , 4148.717948717949 , 4172.307692307693 , 4023.589743589744 , 3865.6410256410263 , 3501.0256410256416 , 4091.2820512820517 , 3923.076923076924 , 3778.9743589743593 , 4188.205128205129 , 3680.0000000000005 , 3627.692307692308 , 3821.0256410256416 , 1686.0 , 1702.0 , 57.565 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 3939.48717948718 , 4132.307692307693 , 4146.153846153847 , 4167.6923076923085 , 4017.435897435898 , 3863.076923076924 , 3496.410256410257 , 4085.6410256410263 , 3931.2820512820517 , 3781.0256410256416 , 4190.256410256411 , 3683.0769230769233 , 3627.1794871794878 , 3827.692307692308 , 1685.0 , 1702.0 , 57.572 , 0.0 , 0.0 , 0.0 , 0.0 , 

73.0 , 3946.666666666667 , 4151.794871794872 , 4162.564102564103 , 4183.589743589744 , 4038.461538461539 , 3870.7692307692314 , 3502.564102564103 , 4101.538461538462 , 3960.0000000000005 , 3824.1025641025644 , 4212.820512820514 , 3701.538461538462 , 3636.410256410257 , 3853.8461538461543 , 1686.0 , 1701.0 , 57.581 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 3948.717948717949 , 4181.025641025642 , 4181.025641025642 , 4203.589743589744 , 4034.8717948717954 , 3877.9487179487182 , 3512.307692307693 , 4112.820512820514 , 3965.6410256410263 , 3840.0000000000005 , 4222.051282051282 , 3709.7435897435903 , 3647.692307692308 , 3852.820512820513 , 1686.0 , 1700.0 , 57.589 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 3958.9743589743593 , 4166.666666666667 , 4182.564102564103 , 4195.8974358974365 , 4002.0512820512827 , 3870.2564102564106 , 3509.7435897435903 , 4105.128205128206 , 3951.2820512820517 , 3821.0256410256416 , 4207.179487179487 , 3708.205128205129 , 3645.6410256410263 , 3842.0512820512827 , 1687.0 , 1700.0 , 57.597 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 3958.9743589743593 , 4146.666666666667 , 4167.6923076923085 , 4180.000000000001 , 4002.564102564103 , 3863.589743589744 , 3506.666666666667 , 4096.923076923077 , 3947.692307692308 , 3809.7435897435903 , 4196.410256410257 , 3706.666666666667 , 3636.410256410257 , 3850.7692307692314 , 1688.0 , 1698.0 , 57.604 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 3952.820512820513 , 4153.333333333334 , 4161.025641025642 , 4180.512820512821 , 4024.615384615385 , 3864.1025641025644 , 3507.692307692308 , 4090.2564102564106 , 3944.615384615385 , 3798.461538461539 , 4199.48717948718 , 3701.0256410256416 , 3640.512820512821 , 3855.3846153846157 , 1689.0 , 1699.0 , 57.611 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 3960.0000000000005 , 4160.000000000001 , 4168.205128205129 , 4189.2307692307695 , 4012.820512820513 , 3860.0000000000005 , 3504.615384615385 , 4088.717948717949 , 3934.358974358975 , 3789.2307692307695 , 4204.102564102564 , 3695.8974358974365 , 3646.666666666667 , 3849.2307692307695 , 1689.0 , 1700.0 , 57.619 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 3953.8461538461543 , 4153.333333333334 , 4166.153846153847 , 4187.179487179487 , 3998.9743589743593 , 3857.9487179487182 , 3503.0769230769233 , 4093.8461538461543 , 3937.9487179487182 , 3795.3846153846157 , 4196.410256410257 , 3695.3846153846157 , 3635.8974358974365 , 3845.1282051282055 , 1690.0 , 1702.0 , 57.627 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 3941.0256410256416 , 4141.538461538462 , 4156.923076923077 , 4174.358974358975 , 4000.5128205128212 , 3862.0512820512827 , 3506.666666666667 , 4098.974358974359 , 3947.692307692308 , 3807.692307692308 , 4186.666666666667 , 3692.820512820513 , 3621.538461538462 , 3839.48717948718 , 1688.0 , 1703.0 , 57.635 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 3943.076923076924 , 4134.871794871796 , 4155.8974358974365 , 4164.102564102564 , 3988.717948717949 , 3864.1025641025644 , 3509.2307692307695 , 4102.564102564103 , 3947.1794871794878 , 3813.8461538461543 , 4187.6923076923085 , 3685.6410256410263 , 3619.48717948718 , 3831.2820512820517 , 1689.0 , 1701.0 , 57.644 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 3939.48717948718 , 4142.051282051282 , 4162.051282051282 , 4169.74358974359 , 3983.076923076924 , 3866.1538461538466 , 3507.692307692308 , 4101.025641025642 , 3936.9230769230776 , 3807.1794871794878 , 4200.512820512821 , 3684.1025641025644 , 3621.538461538462 , 3829.2307692307695 , 1687.0 , 1700.0 , 57.651 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 3944.615384615385 , 4145.641025641026 , 4164.102564102564 , 4175.384615384616 , 3982.0512820512827 , 3867.1794871794878 , 3505.641025641026 , 4088.717948717949 , 3925.6410256410263 , 3791.7948717948725 , 4205.641025641026 , 3688.717948717949 , 3613.333333333334 , 3843.076923076924 , 1688.0 , 1699.0 , 57.659 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 3965.6410256410263 , 4134.358974358975 , 4162.564102564103 , 4166.153846153847 , 3958.461538461539 , 3863.076923076924 , 3500.512820512821 , 4085.6410256410263 , 3923.076923076924 , 3773.8461538461543 , 4187.6923076923085 , 3691.794871794872 , 3599.48717948718 , 3853.333333333334 , 1687.0 , 1699.0 , 57.666 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 3954.8717948717954 , 4136.923076923077 , 4153.333333333334 , 4168.205128205129 , 3947.1794871794878 , 3863.076923076924 , 3500.512820512821 , 4091.7948717948725 , 3928.205128205129 , 3765.6410256410263 , 4180.000000000001 , 3691.2820512820517 , 3601.538461538462 , 3840.0000000000005 , 1688.0 , 1699.0 , 57.675 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 3918.9743589743593 , 4154.358974358975 , 4140.512820512821 , 4181.025641025642 , 3957.9487179487182 , 3866.666666666667 , 3504.1025641025644 , 4085.6410256410263 , 3926.1538461538466 , 3771.2820512820517 , 4197.948717948719 , 3684.615384615385 , 3615.3846153846157 , 3815.3846153846157 , 1686.0 , 1700.0 , 57.682 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 3922.0512820512827 , 4159.48717948718 , 4142.564102564103 , 4185.641025641026 , 3950.7692307692314 , 3866.1538461538466 , 3498.9743589743593 , 4081.0256410256416 , 3927.692307692308 , 3784.615384615385 , 4203.076923076924 , 3682.564102564103 , 3616.9230769230776 , 3814.8717948717954 , 1688.0 , 1702.0 , 57.69 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 3952.820512820513 , 4151.794871794872 , 4153.846153846154 , 4184.102564102564 , 3938.9743589743593 , 3862.0512820512827 , 3491.2820512820517 , 4080.0000000000005 , 3928.717948717949 , 3795.8974358974365 , 4184.102564102564 , 3685.6410256410263 , 3608.205128205129 , 3832.820512820513 , 1688.0 , 1700.0 , 57.697 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 3956.9230769230776 , 4149.74358974359 , 4161.538461538462 , 4180.512820512821 , 3938.461538461539 , 3858.9743589743593 , 3492.820512820513 , 4071.7948717948725 , 3916.9230769230776 , 3794.358974358975 , 4177.948717948719 , 3683.589743589744 , 3604.1025641025644 , 3840.512820512821 , 1687.0 , 1702.0 , 57.705 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 3950.7692307692314 , 4158.974358974359 , 4166.666666666667 , 4181.538461538462 , 3936.9230769230776 , 3862.564102564103 , 3498.9743589743593 , 4077.435897435898 , 3915.8974358974365 , 3789.2307692307695 , 4190.769230769231 , 3681.538461538462 , 3600.512820512821 , 3837.435897435898 , 1689.0 , 1700.0 , 57.713 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 3942.0512820512827 , 4153.333333333334 , 4160.512820512821 , 4180.000000000001 , 3926.1538461538466 , 3865.1282051282055 , 3496.9230769230776 , 4086.1538461538466 , 3918.461538461539 , 3784.1025641025644 , 4189.2307692307695 , 3675.3846153846157 , 3592.820512820513 , 3821.0256410256416 , 1688.0 , 1700.0 , 57.721 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 3924.1025641025644 , 4133.333333333334 , 4144.615384615385 , 4170.769230769231 , 3910.7692307692314 , 3861.0256410256416 , 3492.307692307693 , 4075.8974358974365 , 3912.307692307693 , 3780.0000000000005 , 4180.512820512821 , 3666.1538461538466 , 3587.1794871794878 , 3806.666666666667 , 1689.0 , 1701.0 , 57.729 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 3924.1025641025644 , 4134.871794871796 , 4146.666666666667 , 4169.2307692307695 , 3911.7948717948725 , 3863.076923076924 , 3492.820512820513 , 4073.333333333334 , 3915.3846153846157 , 3778.461538461539 , 4182.051282051282 , 3668.205128205129 , 3582.0512820512827 , 3813.333333333334 , 1689.0 , 1699.0 , 57.736 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 3940.5128205128212 , 4148.205128205129 , 4158.461538461539 , 4177.948717948719 , 3923.589743589744 , 3875.3846153846157 , 3497.9487179487182 , 4090.2564102564106 , 3927.692307692308 , 3780.512820512821 , 4184.102564102564 , 3674.358974358975 , 3578.461538461539 , 3816.410256410257 , 1690.0 , 1700.0 , 57.744 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 3945.1282051282055 , 4141.025641025642 , 4154.358974358975 , 4177.948717948719 , 3923.076923076924 , 3880.512820512821 , 3498.461538461539 , 4099.48717948718 , 3928.205128205129 , 3778.9743589743593 , 4185.128205128206 , 3672.820512820513 , 3584.615384615385 , 3814.358974358975 , 1689.0 , 1701.0 , 57.752 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 3937.435897435898 , 4132.307692307693 , 4143.076923076924 , 4163.076923076924 , 3907.1794871794878 , 3869.2307692307695 , 3491.2820512820517 , 4089.7435897435903 , 3923.076923076924 , 3770.2564102564106 , 4184.102564102564 , 3676.9230769230776 , 3591.2820512820517 , 3828.205128205129 , 1690.0 , 1701.0 , 57.76 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 3929.7435897435903 , 4135.8974358974365 , 4138.461538461539 , 4157.435897435898 , 3893.8461538461543 , 3856.9230769230776 , 3485.1282051282055 , 4077.9487179487187 , 3924.1025641025644 , 3774.358974358975 , 4181.538461538462 , 3680.0000000000005 , 3583.0769230769233 , 3829.7435897435903 , 1689.0 , 1700.0 , 57.768 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 3922.564102564103 , 4142.051282051282 , 4135.8974358974365 , 4167.6923076923085 , 3891.2820512820517 , 3858.9743589743593 , 3491.2820512820517 , 4084.615384615385 , 3929.7435897435903 , 3791.7948717948725 , 4181.538461538462 , 3675.3846153846157 , 3576.9230769230776 , 3817.435897435898 , 1689.0 , 1702.0 , 57.776 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 3941.0256410256416 , 4145.641025641026 , 4144.102564102564 , 4171.794871794872 , 3895.3846153846157 , 3867.692307692308 , 3500.0000000000005 , 4101.025641025642 , 3937.9487179487182 , 3803.589743589744 , 4185.641025641026 , 3683.589743589744 , 3582.564102564103 , 3840.0000000000005 , 1689.0 , 1700.0 , 57.783 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 3974.8717948717954 , 4146.153846153847 , 4152.820512820514 , 4174.871794871796 , 3900.0000000000005 , 3866.666666666667 , 3495.3846153846157 , 4100.512820512821 , 3932.820512820513 , 3791.2820512820517 , 4187.179487179487 , 3685.6410256410263 , 3585.1282051282055 , 3858.461538461539 , 1688.0 , 1701.0 , 57.791 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 3959.48717948718 , 4148.717948717949 , 4145.128205128206 , 4182.051282051282 , 3898.9743589743593 , 3863.076923076924 , 3491.794871794872 , 4089.7435897435903 , 3925.6410256410263 , 3778.461538461539 , 4197.435897435898 , 3673.333333333334 , 3590.2564102564106 , 3831.2820512820517 , 1689.0 , 1699.0 , 57.799 , 0.0 , 0.0 , 0.0 , 0.0 , 

