['COUNTER', 'AF3', 'AF4', 'F3', 'F4', 'F7', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F8', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL'],
,4384.102456897285,4176.410154283715,4167.692205778948,4107.17938674586,,,,,,,,,,,,,,,,,,
,4373.846046891677,4163.589641776704,4154.358872771658,4096.410156239969,,,,,,,,,,,,,,,,,,
,4369.230662389151,4152.307590770537,4153.3332317710965,4088.7178487357646,,,,,,,,,,,,,,,,,,
,4368.2050213885905,4154.358872771658,4151.794770270256,4089.230669236044,,,,,,,,,,,,,,,,,,
,4363.0768163857865,4154.871693271937,4142.051180764926,4086.153746234362,,,,,,,,,,,,,,,,,,
,4363.0768163857865,4148.717847268573,4142.564001265208,4085.1281052338013,,,,,,,,,,,,,,,,,,
,4372.307585390835,4156.922975273059,4154.358872771658,4095.384515239411,,,,,,,,,,,,,,,,,,
,4371.281944390273,4165.640923777827,4156.922975273059,4098.974258741372,,,,,,,,,,,,,,,,,,
,4365.128098386909,4157.43579577334,4152.307590770537,4091.794771737448,,,,,,,,,,,,,,,,,,
,4369.230662389151,4153.846052271376,4153.3332317710965,4095.8973357396894,,,,,,,,,,,,,,,,,,
,4372.820405891115,4162.051180275865,4155.8973342724985,4103.589643243897,,,,,,,,,,,,,,,,,,
,4370.769123889994,4160.512718775023,4155.384513772218,4101.538361242775,,,,,,,,,,,,,,,,,,
,4370.256303389712,4153.3332317710965,4155.8973342724985,4096.922976740251,,,,,,,,,,,,,,,,,,
,4369.230662389151,4151.794770270256,4155.384513772218,4095.384515239411,,,,,,,,,,,,,,,,,,
,4364.102457386348,4151.794770270256,4153.3332317710965,4091.2819512371657,,,,,,,,,,,,,,,,,,
,4363.589636886069,4147.692206268012,4151.794770270256,4089.230669236044,,,,,,,,,,,,,,,,,,
,4366.153739387469,4148.2050267682935,4152.307590770537,4091.2819512371657,,,,,,,,,,,,,,,,,,
,4364.102457386348,4150.7691292696945,4151.281949769975,4089.743489736325,,,,,,,,,,,,,,,,,,
,4358.461431883265,4146.153744767171,4151.281949769975,4086.666566734642,,,,,,,,,,,,,,,,,,
,4357.948611382984,4142.051180764926,4153.3332317710965,4089.743489736325,,,,,,,,,,,,,,,,,,
,4366.153739387469,4149.743488269132,4154.871693271937,4096.922976740251,,,,,,,,,,,,,,,,,,
,4370.769123889994,4156.41015477278,4156.922975273059,4100.512720242214,,,,,,,,,,,,,,,,,,
,4370.769123889994,4153.846052271376,4163.076821276424,4097.43579724053,,,,,,,,,,,,,,,,,,
,4372.307585390835,4152.307590770537,4167.692205778948,4096.922976740251,,,,,,,,,,,,,,,,,,
,4373.333226391394,4154.871693271937,4167.179385278667,4102.564002243335,,,,,,,,,,,,,,,,,,
,4375.897328892798,4158.4614367739005,4166.666564778388,4105.640925245018,,,,,,,,,,,,,,,,,,
,4378.97425189448,4161.025539275302,4169.743487780071,4105.128104744737,,,,,,,,,,,,,,,,,,
,4377.435790393638,4156.922975273059,4168.717846779509,4106.153745745298,,,,,,,,,,,,,,,,,,
,4370.256303389712,4154.871693271937,4165.640923777827,4104.615284244458,,,,,,,,,,,,,,,,,,
,4366.66655988775,4155.8973342724985,4168.205026279229,4099.999899741932,,,,,,,,,,,,,,,,,,
,4367.179380388031,4153.3332317710965,4168.205026279229,4095.384515239411,,,,,,,,,,,,,,,,,,
,4367.179380388031,4151.794770270256,4161.5383597755845,4092.8204127380072,,,,,,,,,,,,,,,,,,
,4364.102457386348,4154.358872771658,4157.43579577334,4092.307592237727,,,,,,,,,,,,,,,,,,
,4359.487072883824,4149.743488269132,4155.8973342724985,4087.6922077352033,,,,,,,,,,,,,,,,,,
,4356.410149882142,4142.051180764926,4153.3332317710965,4078.4614387301563,,,,,,,,,,,,,,,,,,
,4357.435790882702,4140.512719264088,4151.281949769975,4075.3845157284727,,,,,,,,,,,,,,,,,,
,4362.051175385226,4141.538360264647,4150.7691292696945,4081.0255412315582,,,,,,,,,,,,,,,,,,
,4367.179380388031,4146.153744767171,4155.384513772218,4088.2050282354853,,,,,,,,,,,,,,,,,,
,4369.743482889433,4153.3332317710965,4164.615282777267,4091.2819512371657,,,,,,,,,,,,,,,,,,
,4370.256303389712,4154.871693271937,4168.717846779509,4092.8204127380072,,,,,,,,,,,,,,,,,,
,4372.307585390835,4155.8973342724985,4168.205026279229,4097.948617740812,,,,,,,,,,,,,,,,,,
,4377.435790393638,4162.051180275865,4171.794769781192,4105.640925245018,,,,,,,,,,,,,,,,,,
,4381.538354395881,4168.717846779509,4176.922974783996,4107.17938674586,,,,,,,,,,,,,,,,,,
,4381.538354395881,4165.128103277545,4175.897333783436,4104.102463744177,,,,,,,,,,,,,,,,,,
,4380.51271339532,4158.4614367739005,4175.897333783436,4105.640925245018,,,,,,,,,,,,,,,,,,
,4380.51271339532,4161.5383597755845,4180.512718285959,4107.6922072461375,,,,,,,,,,,,,,,,,,
,4380.51271339532,4167.179385278667,4184.102461787922,4107.17938674586,,,,,,,,,,,,,,,,,,
,4381.025533895602,4160.512718775023,4182.0511797868,4106.153745745298,,,,,,,,,,,,,,,,,,
,4379.487072394761,4154.358872771658,4183.076820787361,4106.666566245578,,,,,,,,,,,,,,,,,,
,4376.410149393079,4156.922975273059,4183.58964128764,4105.128104744737,,,,,,,,,,,,,,,,,,
,4375.897328892798,4155.8973342724985,4176.922974783996,4103.589643243897,,,,,,,,,,,,,,,,,,
,4380.51271339532,4152.820411270816,4173.333231282033,4101.025540742493,,,,,,,,,,,,,,,,,,
,4382.563995396442,4157.948616273618,4175.384513283154,4097.948617740812,,,,,,,,,,,,,,,,,,
,4376.410149393079,4161.025539275302,4173.333231282033,4093.8460537385668,,,,,,,,,,,,,,,,,,
,4373.333226391394,4155.8973342724985,4170.769128780631,4089.743489736325,,,,,,,,,,,,,,,,,,
,4376.92296989336,4155.8973342724985,4170.25630828035,4093.8460537385668,,,,,,,,,,,,,,,,,,
,4381.538354395881,4161.5383597755845,4170.769128780631,4099.487079241652,,,,,,,,,,,,,,,,,,
,4385.640918398126,4167.179385278667,4171.794769781192,4098.974258741372,,,,,,,,,,,,,,,,,,
,4388.205020899528,4168.717846779509,4173.333231282033,4096.410156239969,,,,,,,,,,,,,,,,,,
,4384.102456897285,4161.5383597755845,4170.25630828035,4094.871694739129,,,,,,,,,,,,,,,,,,
,4378.461431394199,4157.948616273618,4167.179385278667,4091.794771737448,,,,,,,,,,,,,,,,,,
,4378.97425189448,4162.564000776144,4168.717846779509,4091.794771737448,,,,,,,,,,,,,,,,,,
,4378.97425189448,4163.076821276424,4168.205026279229,4091.2819512371657,,,,,,,,,,,,,,,,,,
,4378.461431394199,4159.999898274742,4166.666564778388,4090.769130736886,,,,,,,,,,,,,,,,,,
,4386.153738898407,4169.230667279789,4173.846051782312,4104.102463744177,,,,,,,,,,,,,,,,,,
,4391.281943901209,4176.922974783996,4179.4870772853965,4110.769130247822,,,,,,,,,,,,,,,,,,
,4383.589636397004,4167.179385278667,4165.128103277545,4091.794771737448,,,,,,,,,,,,,,,,,,
,4378.461431394199,4162.051180275865,4149.743488269132,4080.512720731276,,,,,,,,,,,,,,,,,,
,4383.076815896723,4172.820410781753,4158.4614367739005,4096.922976740251,,,,,,,,,,,,,,,,,,
,4383.589636397004,4178.461436284837,4170.769128780631,4103.589643243897,,,,,,,,,,,,,,,,,,
