['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']

95.0 , 4074.8717948717954 , 4222.564102564103 , 4363.076923076924 , 4378.461538461539 , 4161.538461538462 , 4138.461538461539 , 3850.7692307692314 , 4419.48717948718 , 4235.8974358974365 , 6287.179487179488 , 4416.923076923077 , 4172.820512820514 , 3741.538461538462 , 4091.7948717948725 , 1636.0 , 1699.0 , 188.886 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4070.2564102564106 , 4211.794871794872 , 4361.025641025642 , 4368.717948717949 , 4164.102564102564 , 4141.025641025642 , 3844.615384615385 , 4407.6923076923085 , 4234.358974358975 , 6393.333333333334 , 4408.205128205129 , 4176.923076923077 , 3737.435897435898 , 4092.307692307693 , 1637.0 , 1699.0 , 188.894 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4076.9230769230776 , 4221.025641025642 , 4361.025641025642 , 4370.256410256411 , 4172.307692307693 , 4138.974358974359 , 3836.410256410257 , 4396.923076923077 , 4233.333333333334 , 6491.794871794873 , 4399.48717948718 , 4181.538461538462 , 3738.9743589743593 , 4095.8974358974365 , 1637.0 , 1698.0 , 188.902 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4077.435897435898 , 4227.6923076923085 , 4355.384615384616 , 4376.410256410257 , 4170.256410256411 , 4128.205128205129 , 3832.307692307693 , 4393.333333333334 , 4225.128205128206 , 6550.256410256411 , 4395.8974358974365 , 4177.948717948719 , 3731.794871794872 , 4094.358974358975 , 1638.0 , 1698.0 , 188.909 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4072.820512820513 , 4222.051282051282 , 4353.333333333334 , 4378.461538461539 , 4167.6923076923085 , 4125.128205128206 , 3832.820512820513 , 4402.564102564103 , 4226.153846153847 , 6597.948717948719 , 4400.000000000001 , 4179.48717948718 , 3729.2307692307695 , 4095.3846153846157 , 1638.0 , 1696.0 , 188.917 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4077.435897435898 , 4223.589743589744 , 4355.8974358974365 , 4377.435897435898 , 4172.820512820514 , 4129.2307692307695 , 3834.8717948717954 , 4413.333333333334 , 4240.512820512821 , 6658.461538461539 , 4410.256410256411 , 4190.769230769231 , 3738.9743589743593 , 4104.615384615385 , 1637.0 , 1697.0 , 188.925 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4084.615384615385 , 4230.256410256411 , 4358.461538461539 , 4378.461538461539 , 4168.717948717949 , 4127.6923076923085 , 3837.435897435898 , 4415.384615384616 , 4250.769230769231 , 6708.717948717949 , 4410.769230769231 , 4194.871794871796 , 3745.1282051282055 , 4106.666666666667 , 1640.0 , 1696.0 , 188.933 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4086.666666666667 , 4234.358974358975 , 4361.538461538462 , 4383.589743589744 , 4168.717948717949 , 4129.74358974359 , 3837.435897435898 , 4421.538461538462 , 4254.871794871796 , 6748.205128205129 , 4408.717948717949 , 4195.384615384616 , 3745.6410256410263 , 4104.102564102564 , 1640.0 , 1697.0 , 188.941 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4085.1282051282055 , 4237.948717948719 , 4363.076923076924 , 4385.641025641026 , 4180.512820512821 , 4140.512820512821 , 3836.410256410257 , 4429.743589743591 , 4257.435897435898 , 6776.410256410258 , 4414.871794871796 , 4201.538461538462 , 3748.717948717949 , 4105.641025641026 , 1641.0 , 1697.0 , 188.948 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4081.0256410256416 , 4238.461538461539 , 4355.8974358974365 , 4385.128205128206 , 4178.461538461539 , 4138.461538461539 , 3837.435897435898 , 4428.205128205129 , 4250.769230769231 , 6783.076923076924 , 4407.179487179487 , 4195.384615384616 , 3744.1025641025644 , 4096.410256410257 , 1641.0 , 1696.0 , 188.956 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4074.8717948717954 , 4236.410256410257 , 4348.717948717949 , 4391.282051282052 , 4164.615384615385 , 4125.128205128206 , 3835.3846153846157 , 4420.512820512821 , 4245.128205128206 , 6781.025641025642 , 4386.666666666667 , 4176.410256410257 , 3729.7435897435903 , 4074.8717948717954 , 1642.0 , 1697.0 , 188.964 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4077.9487179487187 , 4241.025641025642 , 4354.358974358975 , 4396.410256410257 , 4167.179487179487 , 4120.512820512821 , 3834.8717948717954 , 4410.256410256411 , 4246.153846153847 , 6789.23076923077 , 4380.000000000001 , 4174.358974358975 , 3718.461538461539 , 4072.307692307693 , 1641.0 , 1697.0 , 188.972 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4088.205128205129 , 4248.205128205129 , 4361.538461538462 , 4394.358974358975 , 4174.871794871796 , 4122.564102564103 , 3836.9230769230776 , 4396.923076923077 , 4240.000000000001 , 6801.025641025642 , 4381.025641025642 , 4183.589743589744 , 3718.9743589743593 , 4086.666666666667 , 1641.0 , 1698.0 , 188.98 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4089.7435897435903 , 4249.74358974359 , 4359.48717948718 , 4395.384615384616 , 4167.179487179487 , 4120.512820512821 , 3834.358974358975 , 4390.256410256411 , 4228.205128205129 , 6813.846153846154 , 4379.48717948718 , 4184.615384615385 , 3723.589743589744 , 4089.7435897435903 , 1640.0 , 1697.0 , 188.988 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4089.7435897435903 , 4251.282051282052 , 4361.025641025642 , 4400.000000000001 , 4162.564102564103 , 4117.948717948719 , 3832.820512820513 , 4399.48717948718 , 4228.205128205129 , 6827.6923076923085 , 4381.025641025642 , 4188.717948717949 , 3728.205128205129 , 4095.3846153846157 , 1641.0 , 1696.0 , 188.995 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4096.923076923077 , 4252.820512820514 , 4367.6923076923085 , 4404.615384615385 , 4169.2307692307695 , 4128.205128205129 , 3838.461538461539 , 4409.743589743591 , 4234.871794871796 , 6832.307692307693 , 4383.076923076924 , 4196.923076923077 , 3735.3846153846157 , 4106.153846153847 , 1640.0 , 1696.0 , 189.003 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4097.948717948719 , 4256.410256410257 , 4366.666666666667 , 4405.641025641026 , 4171.282051282052 , 4136.923076923077 , 3843.076923076924 , 4411.794871794872 , 4238.461538461539 , 6843.589743589744 , 4376.410256410257 , 4196.923076923077 , 3735.8974358974365 , 4101.538461538462 , 1641.0 , 1697.0 , 189.011 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4092.820512820513 , 4263.589743589744 , 4361.025641025642 , 4403.076923076924 , 4170.769230769231 , 4131.282051282052 , 3841.538461538462 , 4416.410256410257 , 4247.179487179487 , 6866.666666666668 , 4365.641025641026 , 4191.282051282052 , 3727.692307692308 , 4093.333333333334 , 1641.0 , 1698.0 , 189.019 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4085.6410256410263 , 4258.461538461539 , 4354.871794871796 , 4395.8974358974365 , 4171.282051282052 , 4129.2307692307695 , 3841.538461538462 , 4423.076923076924 , 4253.846153846154 , 6874.871794871796 , 4357.948717948719 , 4185.128205128206 , 3722.564102564103 , 4087.692307692308 , 1641.0 , 1698.0 , 189.027 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4076.410256410257 , 4244.615384615385 , 4346.153846153847 , 4393.333333333334 , 4170.256410256411 , 4135.384615384616 , 3841.538461538462 , 4421.538461538462 , 4251.282051282052 , 6874.871794871796 , 4358.461538461539 , 4182.051282051282 , 3720.512820512821 , 4075.8974358974365 , 1641.0 , 1700.0 , 189.034 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4072.820512820513 , 4244.102564102564 , 4344.615384615385 , 4396.923076923077 , 4167.6923076923085 , 4133.333333333334 , 3839.48717948718 , 4412.307692307693 , 4246.666666666667 , 6878.461538461539 , 4362.564102564103 , 4183.589743589744 , 3715.3846153846157 , 4069.7435897435903 , 1643.0 , 1699.0 , 189.042 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4075.3846153846157 , 4254.358974358975 , 4350.256410256411 , 4396.923076923077 , 4169.74358974359 , 4125.128205128206 , 3838.461538461539 , 4406.666666666667 , 4244.615384615385 , 6873.333333333334 , 4365.128205128206 , 4187.179487179487 , 3716.410256410257 , 4076.9230769230776 , 1642.0 , 1698.0 , 189.05 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4079.48717948718 , 4261.025641025642 , 4353.846153846154 , 4396.923076923077 , 4170.769230769231 , 4125.641025641026 , 3836.410256410257 , 4405.128205128206 , 4247.179487179487 , 6865.128205128206 , 4367.179487179487 , 4189.2307692307695 , 3724.1025641025644 , 4080.0000000000005 , 1643.0 , 1699.0 , 189.058 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4083.076923076924 , 4261.538461538462 , 4354.871794871796 , 4395.8974358974365 , 4168.205128205129 , 4127.179487179487 , 3836.410256410257 , 4406.666666666667 , 4251.794871794872 , 6864.102564102565 , 4371.282051282052 , 4186.666666666667 , 3721.0256410256416 , 4077.435897435898 , 1644.0 , 1697.0 , 189.066 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4087.1794871794878 , 4261.025641025642 , 4360.000000000001 , 4399.48717948718 , 4166.153846153847 , 4125.641025641026 , 3838.461538461539 , 4420.512820512821 , 4252.820512820514 , 6864.102564102565 , 4385.128205128206 , 4189.74358974359 , 3715.8974358974365 , 4083.589743589744 , 1645.0 , 1698.0 , 189.074 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4094.358974358975 , 4265.128205128206 , 4374.358974358975 , 4411.282051282052 , 4168.205128205129 , 4127.6923076923085 , 3838.9743589743593 , 4430.769230769231 , 4252.307692307693 , 6858.97435897436 , 4399.48717948718 , 4202.051282051282 , 3723.589743589744 , 4095.8974358974365 , 1646.0 , 1697.0 , 189.081 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4104.102564102564 , 4271.794871794872 , 4378.461538461539 , 4414.358974358975 , 4171.794871794872 , 4127.6923076923085 , 3840.0000000000005 , 4422.564102564103 , 4251.282051282052 , 6846.666666666668 , 4398.974358974359 , 4205.128205128206 , 3721.0256410256416 , 4099.48717948718 , 1646.0 , 1698.0 , 189.089 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4106.153846153847 , 4276.923076923077 , 4367.179487179487 , 4412.820512820514 , 4172.307692307693 , 4124.615384615385 , 3840.0000000000005 , 4412.307692307693 , 4248.205128205129 , 6838.97435897436 , 4389.2307692307695 , 4191.794871794872 , 3708.717948717949 , 4089.7435897435903 , 1647.0 , 1697.0 , 189.097 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4097.948717948719 , 4277.948717948719 , 4363.076923076924 , 4415.8974358974365 , 4171.794871794872 , 4124.615384615385 , 3840.0000000000005 , 4419.48717948718 , 4252.307692307693 , 6850.256410256411 , 4383.076923076924 , 4187.179487179487 , 3708.205128205129 , 4085.6410256410263 , 1648.0 , 1697.0 , 189.105 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4094.358974358975 , 4272.307692307693 , 4371.794871794872 , 4414.358974358975 , 4172.307692307693 , 4123.076923076924 , 3840.0000000000005 , 4438.974358974359 , 4266.666666666667 , 6864.615384615386 , 4383.076923076924 , 4198.974358974359 , 3713.8461538461543 , 4091.2820512820517 , 1649.0 , 1698.0 , 189.113 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4101.538461538462 , 4276.410256410257 , 4374.358974358975 , 4416.410256410257 , 4177.948717948719 , 4120.512820512821 , 3838.9743589743593 , 4444.615384615385 , 4268.205128205129 , 6866.153846153847 , 4382.051282051282 , 4201.538461538462 , 3712.820512820513 , 4094.358974358975 , 1650.0 , 1698.0 , 189.12 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4108.205128205129 , 4290.256410256411 , 4368.717948717949 , 4426.666666666667 , 4185.128205128206 , 4123.589743589744 , 3833.333333333334 , 4424.615384615385 , 4250.769230769231 , 6865.128205128206 , 4377.948717948719 , 4189.74358974359 , 3708.205128205129 , 4089.23076923077 , 1651.0 , 1698.0 , 189.128 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4103.076923076924 , 4289.2307692307695 , 4364.615384615385 , 4425.128205128206 , 4181.538461538462 , 4124.102564102564 , 3828.717948717949 , 4403.589743589744 , 4240.512820512821 , 6878.461538461539 , 4372.820512820514 , 4183.076923076924 , 3707.1794871794878 , 4078.9743589743593 , 1652.0 , 1698.0 , 189.136 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4092.820512820513 , 4280.512820512821 , 4361.025641025642 , 4416.923076923077 , 4173.333333333334 , 4120.512820512821 , 3830.7692307692314 , 4407.179487179487 , 4245.641025641026 , 6899.487179487181 , 4369.2307692307695 , 4185.641025641026 , 3710.2564102564106 , 4073.333333333334 , 1653.0 , 1699.0 , 189.144 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4090.2564102564106 , 4279.48717948718 , 4360.512820512821 , 4412.820512820514 , 4172.307692307693 , 4120.000000000001 , 3832.820512820513 , 4415.384615384616 , 4249.2307692307695 , 6913.333333333334 , 4370.769230769231 , 4187.6923076923085 , 3710.2564102564106 , 4076.410256410257 , 1655.0 , 1697.0 , 189.152 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4092.820512820513 , 4280.512820512821 , 4362.564102564103 , 4408.205128205129 , 4173.333333333334 , 4121.025641025642 , 3833.8461538461543 , 4412.820512820514 , 4250.769230769231 , 6917.435897435898 , 4374.358974358975 , 4186.153846153847 , 3703.589743589744 , 4078.461538461539 , 1655.0 , 1697.0 , 189.16 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4096.410256410257 , 4285.641025641026 , 4365.128205128206 , 4412.820512820514 , 4168.717948717949 , 4122.051282051282 , 3837.435897435898 , 4415.8974358974365 , 4249.74358974359 , 6921.025641025642 , 4369.743589743591 , 4189.2307692307695 , 3703.076923076924 , 4078.461538461539 , 1659.0 , 1696.0 , 189.167 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4097.948717948719 , 4288.717948717949 , 4364.615384615385 , 4421.538461538462 , 4167.179487179487 , 4120.000000000001 , 3839.48717948718 , 4412.307692307693 , 4240.000000000001 , 6923.589743589744 , 4365.128205128206 , 4191.282051282052 , 3702.564102564103 , 4078.461538461539 , 1659.0 , 1697.0 , 189.175 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4093.333333333334 , 4280.512820512821 , 4358.974358974359 , 4412.307692307693 , 4168.717948717949 , 4113.333333333334 , 3831.7948717948725 , 4397.435897435898 , 4229.2307692307695 , 6920.512820512821 , 4366.666666666667 , 4188.717948717949 , 3694.8717948717954 , 4075.3846153846157 , 1660.0 , 1698.0 , 189.183 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4091.7948717948725 , 4278.461538461539 , 4356.410256410257 , 4407.179487179487 , 4170.256410256411 , 4109.74358974359 , 3824.1025641025644 , 4395.8974358974365 , 4237.435897435898 , 6918.461538461539 , 4377.948717948719 , 4190.769230769231 , 3703.589743589744 , 4077.435897435898 , 1660.0 , 1698.0 , 189.191 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4092.820512820513 , 4285.128205128206 , 4357.435897435898 , 4415.8974358974365 , 4171.794871794872 , 4109.74358974359 , 3825.6410256410263 , 4409.2307692307695 , 4248.717948717949 , 6912.820512820514 , 4381.538461538462 , 4189.2307692307695 , 3715.3846153846157 , 4078.9743589743593 , 1661.0 , 1698.0 , 189.199 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4086.1538461538466 , 4278.974358974359 , 4354.871794871796 , 4411.282051282052 , 4170.256410256411 , 4108.205128205129 , 3826.1538461538466 , 4414.358974358975 , 4242.051282051282 , 6898.97435897436 , 4364.102564102564 , 4180.512820512821 , 3702.564102564103 , 4069.7435897435903 , 1661.0 , 1697.0 , 189.207 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4080.5128205128212 , 4278.461538461539 , 4349.743589743591 , 4403.076923076924 , 4167.6923076923085 , 4106.666666666667 , 3820.512820512821 , 4402.051282051282 , 4230.256410256411 , 6882.051282051283 , 4353.846153846154 , 4177.435897435898 , 3689.2307692307695 , 4062.564102564103 , 1661.0 , 1697.0 , 189.214 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4089.7435897435903 , 4292.307692307693 , 4349.743589743591 , 4415.384615384616 , 4168.205128205129 , 4105.128205128206 , 3815.8974358974365 , 4388.717948717949 , 4230.256410256411 , 6876.410256410258 , 4361.025641025642 , 4178.461538461539 , 3693.333333333334 , 4063.589743589744 , 1662.0 , 1697.0 , 189.222 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4100.512820512821 , 4298.461538461539 , 4361.025641025642 , 4427.6923076923085 , 4170.256410256411 , 4103.076923076924 , 3814.8717948717954 , 4394.358974358975 , 4233.333333333334 , 6889.23076923077 , 4366.153846153847 , 4183.589743589744 , 3700.0000000000005 , 4073.333333333334 , 1662.0 , 1698.0 , 189.23 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4111.282051282052 , 4298.461538461539 , 4373.846153846154 , 4425.128205128206 , 4170.769230769231 , 4105.128205128206 , 3815.8974358974365 , 4405.128205128206 , 4232.820512820514 , 6900.512820512821 , 4370.256410256411 , 4195.384615384616 , 3705.6410256410263 , 4088.717948717949 , 1662.0 , 1698.0 , 189.238 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4119.48717948718 , 4303.589743589744 , 4373.333333333334 , 4425.641025641026 , 4169.74358974359 , 4107.179487179487 , 3818.461538461539 , 4398.974358974359 , 4229.2307692307695 , 6904.615384615386 , 4380.000000000001 , 4197.948717948719 , 3715.8974358974365 , 4095.3846153846157 , 1661.0 , 1699.0 , 189.246 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4113.333333333334 , 4303.589743589744 , 4364.102564102564 , 4429.743589743591 , 4170.256410256411 , 4107.179487179487 , 3819.48717948718 , 4392.307692307693 , 4228.717948717949 , 6913.333333333334 , 4378.974358974359 , 4187.6923076923085 , 3714.8717948717954 , 4085.6410256410263 , 1662.0 , 1698.0 , 189.253 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4102.564102564103 , 4296.923076923077 , 4361.025641025642 , 4423.589743589744 , 4170.256410256411 , 4108.205128205129 , 3817.435897435898 , 4396.410256410257 , 4233.333333333334 , 6921.025641025642 , 4376.410256410257 , 4186.153846153847 , 3704.1025641025644 , 4083.076923076924 , 1661.0 , 1699.0 , 189.261 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4107.6923076923085 , 4295.8974358974365 , 4364.102564102564 , 4418.461538461539 , 4166.666666666667 , 4105.128205128206 , 3814.8717948717954 , 4395.384615384616 , 4231.282051282052 , 6934.871794871796 , 4385.128205128206 , 4190.256410256411 , 3703.076923076924 , 4088.205128205129 , 1662.0 , 1699.0 , 189.269 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4118.974358974359 , 4299.48717948718 , 4371.282051282052 , 4424.102564102564 , 4166.666666666667 , 4108.717948717949 , 3815.8974358974365 , 4396.923076923077 , 4229.2307692307695 , 6975.8974358974365 , 4387.179487179487 , 4196.923076923077 , 3706.666666666667 , 4089.23076923077 , 1663.0 , 1698.0 , 189.277 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4118.461538461539 , 4307.179487179487 , 4377.948717948719 , 4428.717948717949 , 4173.333333333334 , 4119.48717948718 , 3821.538461538462 , 4404.615384615385 , 4241.025641025642 , 7014.871794871796 , 4383.076923076924 , 4204.102564102564 , 3706.1538461538466 , 4090.7692307692314 , 1662.0 , 1700.0 , 189.285 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4110.256410256411 , 4308.205128205129 , 4372.820512820514 , 4430.769230769231 , 4172.820512820514 , 4118.974358974359 , 3823.589743589744 , 4401.025641025642 , 4242.051282051282 , 7007.6923076923085 , 4383.589743589744 , 4200.000000000001 , 3706.1538461538466 , 4088.717948717949 , 1663.0 , 1698.0 , 189.293 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4104.102564102564 , 4301.025641025642 , 4360.512820512821 , 4427.179487179487 , 4168.717948717949 , 4107.179487179487 , 3818.9743589743593 , 4399.48717948718 , 4232.307692307693 , 6985.128205128206 , 4389.2307692307695 , 4193.846153846154 , 3708.717948717949 , 4081.0256410256416 , 1664.0 , 1699.0 , 189.3 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4108.717948717949 , 4302.564102564103 , 4366.666666666667 , 4423.076923076924 , 4170.256410256411 , 4105.641025641026 , 3821.0256410256416 , 4414.871794871796 , 4240.512820512821 , 6993.333333333334 , 4395.8974358974365 , 4202.051282051282 , 3709.7435897435903 , 4081.0256410256416 , 1664.0 , 1698.0 , 189.308 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4122.051282051282 , 4315.8974358974365 , 4384.615384615385 , 4433.333333333334 , 4171.282051282052 , 4118.461538461539 , 3826.666666666667 , 4422.564102564103 , 4253.333333333334 , 7024.102564102565 , 4406.666666666667 , 4214.871794871796 , 3720.0000000000005 , 4095.3846153846157 , 1665.0 , 1699.0 , 189.316 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4125.641025641026 , 4323.589743589744 , 4385.641025641026 , 4438.974358974359 , 4174.871794871796 , 4121.025641025642 , 3823.589743589744 , 4415.8974358974365 , 4249.2307692307695 , 7038.461538461539 , 4410.769230769231 , 4213.846153846154 , 3729.7435897435903 , 4106.153846153847 , 1666.0 , 1698.0 , 189.324 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4118.974358974359 , 4317.948717948719 , 4375.384615384616 , 4427.179487179487 , 4177.435897435898 , 4109.74358974359 , 3817.9487179487182 , 4413.846153846154 , 4246.666666666667 , 7027.179487179488 , 4396.923076923077 , 4208.205128205129 , 3722.0512820512827 , 4096.410256410257 , 1665.0 , 1698.0 , 189.332 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4116.923076923077 , 4315.384615384616 , 4375.8974358974365 , 4428.717948717949 , 4172.307692307693 , 4103.589743589744 , 3817.435897435898 , 4407.6923076923085 , 4245.641025641026 , 7034.3589743589755 , 4378.974358974359 , 4207.179487179487 , 3709.7435897435903 , 4087.692307692308 , 1666.0 , 1698.0 , 189.339 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4114.358974358975 , 4312.307692307693 , 4373.846153846154 , 4436.410256410257 , 4167.6923076923085 , 4103.589743589744 , 3816.410256410257 , 4396.410256410257 , 4238.461538461539 , 7069.743589743591 , 4378.974358974359 , 4202.564102564103 , 3708.205128205129 , 4087.1794871794878 , 1666.0 , 1697.0 , 189.347 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4102.564102564103 , 4298.461538461539 , 4363.589743589744 , 4420.512820512821 , 4162.564102564103 , 4099.48717948718 , 3814.358974358975 , 4396.923076923077 , 4233.333333333334 , 7087.6923076923085 , 4391.282051282052 , 4193.846153846154 , 3704.1025641025644 , 4078.9743589743593 , 1667.0 , 1698.0 , 189.355 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4098.974358974359 , 4295.8974358974365 , 4364.615384615385 , 4413.846153846154 , 4156.923076923077 , 4099.48717948718 , 3816.9230769230776 , 4398.461538461539 , 4232.820512820514 , 7092.820512820514 , 4391.282051282052 , 4195.8974358974365 , 3698.461538461539 , 4072.820512820513 , 1667.0 , 1697.0 , 189.363 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4110.256410256411 , 4309.743589743591 , 4375.8974358974365 , 4426.666666666667 , 4162.051282051282 , 4106.153846153847 , 3823.589743589744 , 4397.948717948719 , 4236.923076923077 , 7108.205128205129 , 4383.589743589744 , 4202.564102564103 , 3702.564102564103 , 4085.1282051282055 , 1667.0 , 1699.0 , 189.371 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4117.435897435898 , 4315.8974358974365 , 4378.974358974359 , 4427.179487179487 , 4169.74358974359 , 4107.179487179487 , 3826.666666666667 , 4405.641025641026 , 4242.051282051282 , 7096.923076923078 , 4387.179487179487 , 4198.974358974359 , 3710.2564102564106 , 4091.2820512820517 , 1668.0 , 1697.0 , 189.379 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4114.871794871796 , 4308.717948717949 , 4376.923076923077 , 4424.102564102564 , 4170.256410256411 , 4107.179487179487 , 3826.666666666667 , 4410.769230769231 , 4242.564102564103 , 7040.000000000001 , 4389.743589743591 , 4193.333333333334 , 3713.333333333334 , 4084.615384615385 , 1668.0 , 1698.0 , 189.386 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4110.256410256411 , 4307.179487179487 , 4371.794871794872 , 4429.2307692307695 , 4166.153846153847 , 4108.205128205129 , 3827.692307692308 , 4401.538461538462 , 4237.435897435898 , 6987.179487179488 , 4377.948717948719 , 4191.282051282052 , 3706.666666666667 , 4080.5128205128212 , 1669.0 , 1698.0 , 189.394 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4109.2307692307695 , 4310.769230769231 , 4368.717948717949 , 4429.2307692307695 , 4164.102564102564 , 4106.666666666667 , 3824.1025641025644 , 4395.384615384616 , 4233.333333333334 , 6955.8974358974365 , 4375.8974358974365 , 4188.717948717949 , 3700.0000000000005 , 4080.0000000000005 , 1669.0 , 1699.0 , 189.401 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4106.666666666667 , 4311.282051282052 , 4366.153846153847 , 4426.666666666667 , 4165.128205128206 , 4107.179487179487 , 3817.435897435898 , 4397.435897435898 , 4230.769230769231 , 6923.076923076924 , 4386.666666666667 , 4183.076923076924 , 3700.512820512821 , 4076.410256410257 , 1669.0 , 1698.0 , 189.41 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4100.000000000001 , 4308.205128205129 , 4360.000000000001 , 4423.076923076924 , 4161.538461538462 , 4107.179487179487 , 3816.9230769230776 , 4397.948717948719 , 4231.282051282052 , 6897.435897435898 , 4383.076923076924 , 4175.8974358974365 , 3695.3846153846157 , 4069.23076923077 , 1669.0 , 1699.0 , 189.417 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4097.948717948719 , 4308.717948717949 , 4358.461538461539 , 4418.974358974359 , 4157.948717948719 , 4105.128205128206 , 3818.9743589743593 , 4396.923076923077 , 4233.333333333334 , 6882.051282051283 , 4380.000000000001 , 4174.358974358975 , 3692.820512820513 , 4067.692307692308 , 1670.0 , 1698.0 , 189.425 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4107.179487179487 , 4320.512820512821 , 4363.076923076924 , 4424.102564102564 , 4166.666666666667 , 4106.153846153847 , 3816.9230769230776 , 4395.384615384616 , 4230.256410256411 , 6869.743589743591 , 4394.358974358975 , 4179.48717948718 , 3700.512820512821 , 4074.8717948717954 , 1671.0 , 1700.0 , 189.433 , 0.0 , 0.0 , 0.0 , 0.0 , 

