['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']

112.0 , 4170.256410256411 , 4364.615384615385 , 4426.153846153847 , 4426.153846153847 , 4135.8974358974365 , 4174.358974358975 , 3626.666666666667 , 4360.000000000001 , 4129.74358974359 , 4085.6410256410263 , 4387.179487179487 , 4036.9230769230776 , 3653.333333333334 , 4128.205128205129 , 1683.0 , 1672.0 , 85.122 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4141.025641025642 , 4340.512820512821 , 4398.974358974359 , 4401.025641025642 , 4203.076923076924 , 4183.076923076924 , 3625.1282051282055 , 4330.769230769231 , 4106.153846153847 , 4096.923076923077 , 4366.666666666667 , 3998.461538461539 , 3631.794871794872 , 4093.8461538461543 , 1685.0 , 1667.0 , 85.129 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4098.461538461539 , 4301.025641025642 , 4363.589743589744 , 4367.179487179487 , 4197.948717948719 , 4150.256410256411 , 3618.9743589743593 , 4313.333333333334 , 4094.8717948717954 , 4107.179487179487 , 4350.769230769231 , 3952.820512820513 , 3610.7692307692314 , 4046.1538461538466 , 1685.0 , 1662.0 , 85.137 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4109.74358974359 , 4326.666666666667 , 4375.384615384616 , 4386.666666666667 , 4147.179487179487 , 4137.435897435898 , 3620.512820512821 , 4336.923076923077 , 4114.871794871796 , 4108.717948717949 , 4372.307692307693 , 3964.615384615385 , 3604.1025641025644 , 4053.8461538461543 , 1686.0 , 1663.0 , 85.145 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4127.179487179487 , 4345.128205128206 , 4396.923076923077 , 4403.589743589744 , 4146.153846153847 , 4151.282051282052 , 3621.0256410256416 , 4325.128205128206 , 4105.128205128206 , 4068.205128205129 , 4382.051282051282 , 3969.2307692307695 , 3595.3846153846157 , 4062.564102564103 , 1686.0 , 1665.0 , 85.153 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4134.871794871796 , 4330.256410256411 , 4405.641025641026 , 4398.461538461539 , 4148.205128205129 , 4156.410256410257 , 3616.410256410257 , 4307.179487179487 , 4093.8461538461543 , 4054.358974358975 , 4376.410256410257 , 3963.589743589744 , 3589.7435897435903 , 4066.666666666667 , 1687.0 , 1670.0 , 85.161 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4154.871794871796 , 4353.333333333334 , 4415.8974358974365 , 4417.948717948719 , 4178.461538461539 , 4161.538461538462 , 3618.9743589743593 , 4325.128205128206 , 4120.512820512821 , 4107.179487179487 , 4398.461538461539 , 3982.564102564103 , 3597.9487179487182 , 4094.358974358975 , 1686.0 , 1673.0 , 85.168 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4147.179487179487 , 4365.128205128206 , 4408.717948717949 , 4426.153846153847 , 4203.076923076924 , 4153.846153846154 , 3618.9743589743593 , 4317.435897435898 , 4110.769230769231 , 4064.615384615385 , 4420.512820512821 , 3975.3846153846157 , 3598.461538461539 , 4092.307692307693 , 1685.0 , 1676.0 , 85.176 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4114.871794871796 , 4328.205128205129 , 4388.205128205129 , 4389.2307692307695 , 4141.025641025642 , 4130.769230769231 , 3612.307692307693 , 4288.717948717949 , 4074.358974358975 , 4024.1025641025644 , 4401.538461538462 , 3936.9230769230776 , 3577.435897435898 , 4052.820512820513 , 1683.0 , 1676.0 , 85.184 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4110.256410256411 , 4326.153846153847 , 4387.6923076923085 , 4368.205128205129 , 4158.974358974359 , 4133.333333333334 , 3612.820512820513 , 4293.333333333334 , 4084.615384615385 , 4107.6923076923085 , 4378.461538461539 , 3928.717948717949 , 3561.0256410256416 , 4041.0256410256416 , 1682.0 , 1677.0 , 85.192 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4128.205128205129 , 4361.538461538462 , 4408.205128205129 , 4401.538461538462 , 4212.307692307693 , 4146.666666666667 , 3617.435897435898 , 4313.846153846154 , 4110.256410256411 , 4112.820512820514 , 4406.666666666667 , 3953.333333333334 , 3562.0512820512827 , 4060.5128205128212 , 1681.0 , 1675.0 , 85.2 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4123.589743589744 , 4349.743589743591 , 4409.2307692307695 , 4421.025641025642 , 4162.051282051282 , 4134.358974358975 , 3618.461538461539 , 4317.435897435898 , 4108.717948717949 , 4026.666666666667 , 4445.641025641026 , 3961.0256410256416 , 3559.48717948718 , 4058.9743589743593 , 1679.0 , 1677.0 , 85.208 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4115.8974358974365 , 4340.512820512821 , 4401.025641025642 , 4402.051282051282 , 4150.256410256411 , 4133.333333333334 , 3623.0769230769233 , 4321.025641025642 , 4111.794871794872 , 4073.333333333334 , 4447.6923076923085 , 3958.461538461539 , 3565.6410256410263 , 4054.358974358975 , 1680.0 , 1680.0 , 85.215 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4142.051282051282 , 4386.666666666667 , 4419.48717948718 , 4403.589743589744 , 4216.410256410257 , 4165.128205128206 , 3628.205128205129 , 4333.846153846154 , 4118.461538461539 , 4141.025641025642 , 4456.923076923077 , 3979.48717948718 , 3585.1282051282055 , 4087.1794871794878 , 1680.0 , 1681.0 , 85.223 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4149.2307692307695 , 4398.974358974359 , 4421.025641025642 , 4414.358974358975 , 4202.564102564103 , 4166.153846153847 , 3624.615384615385 , 4324.615384615385 , 4096.923076923077 , 4075.8974358974365 , 4466.666666666667 , 3978.9743589743593 , 3563.0769230769233 , 4091.2820512820517 , 1680.0 , 1683.0 , 85.231 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4126.153846153847 , 4375.384615384616 , 4394.358974358975 , 4409.743589743591 , 4172.820512820514 , 4138.974358974359 , 3618.461538461539 , 4301.538461538462 , 4083.076923076924 , 4042.564102564103 , 4457.948717948719 , 3951.7948717948725 , 3538.461538461539 , 4057.435897435898 , 1680.0 , 1683.0 , 85.239 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4118.974358974359 , 4383.076923076924 , 4389.743589743591 , 4412.820512820514 , 4216.410256410257 , 4138.974358974359 , 3616.410256410257 , 4312.307692307693 , 4110.769230769231 , 4072.820512820513 , 4480.000000000001 , 3952.820512820513 , 3567.692307692308 , 4057.435897435898 , 1680.0 , 1684.0 , 85.247 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4114.871794871796 , 4389.2307692307695 , 4396.923076923077 , 4426.153846153847 , 4190.769230769231 , 4136.410256410257 , 3617.435897435898 , 4332.307692307693 , 4136.410256410257 , 4091.2820512820517 , 4507.6923076923085 , 3954.8717948717954 , 3572.820512820513 , 4061.0256410256416 , 1680.0 , 1685.0 , 85.254 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4114.358974358975 , 4386.666666666667 , 4401.538461538462 , 4434.871794871796 , 4141.025641025642 , 4130.769230769231 , 3622.0512820512827 , 4330.256410256411 , 4126.666666666667 , 4098.974358974359 , 4508.205128205129 , 3949.7435897435903 , 3550.7692307692314 , 4057.435897435898 , 1679.0 , 1687.0 , 85.262 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4119.48717948718 , 4404.615384615385 , 4409.743589743591 , 4426.153846153847 , 4170.769230769231 , 4137.948717948719 , 3618.9743589743593 , 4311.794871794872 , 4102.564102564103 , 4100.000000000001 , 4508.205128205129 , 3954.358974358975 , 3554.3589743589746 , 4062.0512820512827 , 1679.0 , 1688.0 , 85.27 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4112.820512820514 , 4422.051282051282 , 4411.282051282052 , 4408.717948717949 , 4210.769230769231 , 4133.846153846154 , 3610.7692307692314 , 4302.564102564103 , 4114.358974358975 , 4082.0512820512827 , 4525.128205128206 , 3950.2564102564106 , 3553.333333333334 , 4053.333333333334 , 1676.0 , 1691.0 , 85.278 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4097.948717948719 , 4418.461538461539 , 4400.512820512821 , 4411.282051282052 , 4185.128205128206 , 4118.974358974359 , 3614.358974358975 , 4305.128205128206 , 4121.538461538462 , 4044.615384615385 , 4532.307692307693 , 3937.9487179487182 , 3534.3589743589746 , 4036.9230769230776 , 1675.0 , 1692.0 , 85.286 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4091.2820512820517 , 4412.307692307693 , 4390.769230769231 , 4431.794871794872 , 4140.512820512821 , 4116.410256410257 , 3618.9743589743593 , 4290.256410256411 , 4069.7435897435903 , 4029.7435897435903 , 4514.358974358975 , 3930.7692307692314 , 3524.1025641025644 , 4032.307692307693 , 1676.0 , 1694.0 , 85.294 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4086.1538461538466 , 4411.282051282052 , 4383.076923076924 , 4433.846153846154 , 4171.794871794872 , 4115.384615384616 , 3614.8717948717954 , 4271.794871794872 , 4043.589743589744 , 4024.1025641025644 , 4504.102564102564 , 3925.1282051282055 , 3515.8974358974365 , 4022.0512820512827 , 1676.0 , 1694.0 , 85.301 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4094.8717948717954 , 4426.153846153847 , 4389.2307692307695 , 4431.794871794872 , 4221.538461538462 , 4124.102564102564 , 3622.0512820512827 , 4292.307692307693 , 4100.512820512821 , 4069.7435897435903 , 4530.256410256411 , 3939.48717948718 , 3520.512820512821 , 4031.7948717948725 , 1677.0 , 1693.0 , 85.309 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4126.666666666667 , 4470.256410256411 , 4413.333333333334 , 4472.307692307693 , 4220.512820512821 , 4145.641025641026 , 3635.8974358974365 , 4327.6923076923085 , 4135.384615384616 , 4107.6923076923085 , 4561.025641025642 , 3974.358974358975 , 3550.7692307692314 , 4072.307692307693 , 1678.0 , 1693.0 , 85.317 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4143.589743589744 , 4488.205128205129 , 4428.717948717949 , 4515.384615384616 , 4201.025641025642 , 4131.794871794872 , 3631.2820512820517 , 4328.205128205129 , 4096.923076923077 , 4043.076923076924 , 4548.717948717949 , 3971.2820512820517 , 3552.820512820513 , 4072.820512820513 , 1680.0 , 1694.0 , 85.325 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4126.153846153847 , 4459.48717948718 , 4418.974358974359 , 4502.051282051282 , 4165.641025641026 , 4099.48717948718 , 3614.8717948717954 , 4292.307692307693 , 4062.564102564103 , 3971.7948717948725 , 4523.589743589744 , 3937.435897435898 , 3520.512820512821 , 4037.435897435898 , 1682.0 , 1695.0 , 85.333 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4100.512820512821 , 4448.205128205129 , 4398.461538461539 , 4468.205128205129 , 4143.076923076924 , 4106.153846153847 , 3608.717948717949 , 4263.589743589744 , 4075.8974358974365 , 4026.1538461538466 , 4523.076923076924 , 3926.666666666667 , 3513.8461538461543 , 4027.1794871794878 , 1683.0 , 1697.0 , 85.34 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4100.512820512821 , 4467.6923076923085 , 4394.871794871796 , 4476.923076923077 , 4198.461538461539 , 4125.641025641026 , 3615.8974358974365 , 4286.666666666667 , 4115.384615384616 , 4096.410256410257 , 4538.461538461539 , 3941.0256410256416 , 3536.410256410257 , 4044.1025641025644 , 1684.0 , 1698.0 , 85.348 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4111.282051282052 , 4483.589743589744 , 4404.615384615385 , 4508.717948717949 , 4244.615384615385 , 4116.410256410257 , 3620.0000000000005 , 4316.923076923077 , 4120.512820512821 , 4022.0512820512827 , 4550.769230769231 , 3945.6410256410263 , 3538.9743589743593 , 4049.23076923077 , 1684.0 , 1700.0 , 85.356 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4089.23076923077 , 4481.538461538462 , 4391.794871794872 , 4506.666666666667 , 4199.48717948718 , 4092.820512820513 , 3616.9230769230776 , 4288.717948717949 , 4072.820512820513 , 3989.23076923077 , 4529.743589743591 , 3918.9743589743593 , 3510.2564102564106 , 4018.9743589743593 , 1686.0 , 1701.0 , 85.364 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4069.7435897435903 , 4485.641025641026 , 4377.948717948719 , 4497.948717948719 , 4152.307692307693 , 4085.1282051282055 , 3616.410256410257 , 4270.256410256411 , 4064.1025641025644 , 4063.589743589744 , 4511.282051282052 , 3910.2564102564106 , 3509.7435897435903 , 4005.6410256410263 , 1684.0 , 1701.0 , 85.372 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4080.0000000000005 , 4488.205128205129 , 4385.128205128206 , 4528.205128205129 , 4152.307692307693 , 4076.410256410257 , 3611.794871794872 , 4289.2307692307695 , 4108.205128205129 , 4056.9230769230776 , 4523.589743589744 , 3926.1538461538466 , 3527.1794871794878 , 4019.48717948718 , 1684.0 , 1704.0 , 85.38 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4092.820512820513 , 4489.2307692307695 , 4395.384615384616 , 4548.717948717949 , 4184.102564102564 , 4073.8461538461543 , 3607.692307692308 , 4286.153846153847 , 4109.74358974359 , 4007.1794871794878 , 4531.794871794872 , 3925.1282051282055 , 3528.205128205129 , 4022.564102564103 , 1684.0 , 1704.0 , 85.387 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4092.307692307693 , 4495.8974358974365 , 4396.410256410257 , 4534.358974358975 , 4229.2307692307695 , 4104.102564102564 , 3617.435897435898 , 4274.358974358975 , 4070.2564102564106 , 4015.3846153846157 , 4534.871794871796 , 3922.0512820512827 , 3527.692307692308 , 4021.538461538462 , 1683.0 , 1706.0 , 85.395 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4078.461538461539 , 4503.076923076924 , 4380.512820512821 , 4535.8974358974365 , 4212.307692307693 , 4111.794871794872 , 3622.0512820512827 , 4275.384615384616 , 4056.9230769230776 , 4020.5128205128212 , 4537.948717948719 , 3923.589743589744 , 3525.1282051282055 , 4020.5128205128212 , 1683.0 , 1705.0 , 85.403 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4073.333333333334 , 4526.153846153847 , 4367.179487179487 , 4570.769230769231 , 4162.051282051282 , 4083.589743589744 , 3614.8717948717954 , 4270.256410256411 , 4071.2820512820517 , 4016.9230769230776 , 4530.256410256411 , 3920.5128205128212 , 3521.538461538462 , 4014.8717948717954 , 1683.0 , 1705.0 , 85.411 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4076.9230769230776 , 4540.512820512821 , 4373.333333333334 , 4570.769230769231 , 4186.666666666667 , 4072.820512820513 , 3617.9487179487182 , 4259.48717948718 , 4077.9487179487187 , 4043.589743589744 , 4524.615384615385 , 3910.7692307692314 , 3523.0769230769233 , 4008.205128205129 , 1684.0 , 1703.0 , 85.419 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4095.3846153846157 , 4555.384615384616 , 4394.871794871796 , 4570.256410256411 , 4240.000000000001 , 4084.1025641025644 , 3627.692307692308 , 4264.102564102564 , 4077.9487179487187 , 4030.7692307692314 , 4553.333333333334 , 3922.564102564103 , 3531.2820512820517 , 4028.205128205129 , 1685.0 , 1704.0 , 85.426 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4128.717948717949 , 4597.435897435898 , 4417.435897435898 , 4636.410256410257 , 4240.000000000001 , 4090.2564102564106 , 3623.589743589744 , 4287.179487179487 , 4092.307692307693 , 4010.2564102564106 , 4584.102564102564 , 3951.7948717948725 , 3540.512820512821 , 4063.589743589744 , 1687.0 , 1703.0 , 85.434 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4116.923076923077 , 4583.076923076924 , 4405.641025641026 , 4669.743589743591 , 4207.6923076923085 , 4076.9230769230776 , 3611.794871794872 , 4282.051282051282 , 4087.692307692308 , 4017.435897435898 , 4560.000000000001 , 3937.435897435898 , 3529.7435897435903 , 4044.1025641025644 , 1687.0 , 1704.0 , 85.442 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4081.0256410256416 , 4529.2307692307695 , 4382.051282051282 , 4625.128205128206 , 4226.153846153847 , 4068.205128205129 , 3611.794871794872 , 4251.282051282052 , 4058.9743589743593 , 3983.589743589744 , 4531.794871794872 , 3902.0512820512827 , 3512.820512820513 , 4001.538461538462 , 1690.0 , 1704.0 , 85.45 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4100.000000000001 , 4559.48717948718 , 4398.461538461539 , 4624.102564102564 , 4290.769230769231 , 4085.6410256410263 , 3620.512820512821 , 4269.74358974359 , 4066.1538461538466 , 4011.7948717948725 , 4551.794871794872 , 3918.9743589743593 , 3523.589743589744 , 4018.9743589743593 , 1690.0 , 1704.0 , 85.458 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4128.717948717949 , 4614.358974358975 , 4415.384615384616 , 4681.538461538462 , 4265.128205128206 , 4088.205128205129 , 3616.410256410257 , 4294.871794871796 , 4083.076923076924 , 4095.3846153846157 , 4568.717948717949 , 3952.820512820513 , 3542.0512820512827 , 4050.2564102564106 , 1690.0 , 1706.0 , 85.466 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4098.461538461539 , 4581.025641025642 , 4389.743589743591 , 4678.974358974359 , 4209.2307692307695 , 4060.5128205128212 , 3608.717948717949 , 4262.564102564103 , 4068.717948717949 , 4051.7948717948725 , 4546.666666666667 , 3941.0256410256416 , 3533.333333333334 , 4026.666666666667 , 1692.0 , 1705.0 , 85.473 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4085.1282051282055 , 4552.307692307693 , 4377.435897435898 , 4653.846153846154 , 4265.128205128206 , 4062.0512820512827 , 3614.8717948717954 , 4243.076923076924 , 4062.564102564103 , 4006.666666666667 , 4532.820512820514 , 3930.2564102564106 , 3523.0769230769233 , 4008.717948717949 , 1690.0 , 1707.0 , 85.481 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4113.846153846154 , 4586.153846153847 , 4393.846153846154 , 4702.564102564103 , 4324.615384615385 , 4085.6410256410263 , 3621.538461538462 , 4268.205128205129 , 4077.9487179487187 , 4071.7948717948725 , 4540.512820512821 , 3944.615384615385 , 3527.692307692308 , 4027.1794871794878 , 1691.0 , 1706.0 , 85.489 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4126.666666666667 , 4608.205128205129 , 4400.512820512821 , 4761.025641025642 , 4290.256410256411 , 4077.9487179487187 , 3620.0000000000005 , 4293.333333333334 , 4093.333333333334 , 4063.589743589744 , 4556.923076923077 , 3951.7948717948725 , 3543.589743589744 , 4043.589743589744 , 1691.0 , 1707.0 , 85.497 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4132.307692307693 , 4604.615384615385 , 4398.974358974359 , 4767.6923076923085 , 4278.461538461539 , 4080.5128205128212 , 3621.538461538462 , 4298.461538461539 , 4096.923076923077 , 3998.461538461539 , 4568.717948717949 , 3956.9230769230776 , 3564.1025641025644 , 4055.3846153846157 , 1692.0 , 1707.0 , 85.505 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4106.666666666667 , 4563.589743589744 , 4371.282051282052 , 4731.794871794872 , 4285.128205128206 , 4086.666666666667 , 3620.0000000000005 , 4267.6923076923085 , 4073.8461538461543 , 4029.23076923077 , 4536.923076923077 , 3932.307692307693 , 3543.0769230769233 , 4026.666666666667 , 1693.0 , 1706.0 , 85.512 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4079.48717948718 , 4535.8974358974365 , 4355.8974358974365 , 4699.48717948718 , 4262.564102564103 , 4058.9743589743593 , 3613.8461538461543 , 4249.2307692307695 , 4057.9487179487182 , 4061.0256410256416 , 4505.641025641026 , 3913.333333333334 , 3517.435897435898 , 3995.3846153846157 , 1696.0 , 1704.0 , 85.52 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4125.128205128206 , 4589.2307692307695 , 4400.512820512821 , 4718.974358974359 , 4298.974358974359 , 4056.410256410257 , 3617.435897435898 , 4287.6923076923085 , 4088.205128205129 , 4054.8717948717954 , 4535.8974358974365 , 3950.2564102564106 , 3545.6410256410263 , 4033.333333333334 , 1698.0 , 1702.0 , 85.528 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4172.820512820514 , 4643.589743589744 , 4430.256410256411 , 4773.333333333334 , 4362.051282051282 , 4109.74358974359 , 3629.2307692307695 , 4319.48717948718 , 4117.948717948719 , 4083.589743589744 , 4562.051282051282 , 3981.538461538462 , 3575.3846153846157 , 4076.410256410257 , 1701.0 , 1701.0 , 85.536 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 4138.974358974359 , 4612.820512820514 , 4391.794871794872 , 4787.179487179488 , 4336.410256410257 , 4115.8974358974365 , 3627.1794871794878 , 4289.74358974359 , 4092.820512820513 , 4052.820512820513 , 4529.743589743591 , 3951.7948717948725 , 3551.2820512820517 , 4047.1794871794878 , 1703.0 , 1700.0 , 85.544 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4104.102564102564 , 4570.256410256411 , 4367.6923076923085 , 4768.717948717949 , 4252.307692307693 , 4056.410256410257 , 3616.410256410257 , 4249.2307692307695 , 4050.7692307692314 , 3991.7948717948725 , 4499.48717948718 , 3922.564102564103 , 3526.666666666667 , 4010.7692307692314 , 1704.0 , 1701.0 , 85.552 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4138.974358974359 , 4596.923076923077 , 4398.461538461539 , 4783.076923076924 , 4260.512820512821 , 4058.461538461539 , 3617.9487179487182 , 4248.205128205129 , 4053.8461538461543 , 4026.1538461538466 , 4513.846153846154 , 3944.1025641025644 , 3546.666666666667 , 4041.0256410256416 , 1706.0 , 1699.0 , 85.559 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4173.846153846154 , 4630.256410256411 , 4418.974358974359 , 4803.076923076924 , 4336.410256410257 , 4096.923076923077 , 3622.564102564103 , 4274.871794871796 , 4087.692307692308 , 4068.717948717949 , 4530.256410256411 , 3970.2564102564106 , 3568.717948717949 , 4078.9743589743593 , 1706.0 , 1700.0 , 85.567 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4175.384615384616 , 4622.564102564103 , 4415.384615384616 , 4806.153846153847 , 4317.435897435898 , 4076.410256410257 , 3617.9487179487182 , 4289.74358974359 , 4092.307692307693 , 4068.717948717949 , 4523.589743589744 , 3966.1538461538466 , 3570.7692307692314 , 4081.538461538462 , 1707.0 , 1699.0 , 85.575 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4183.589743589744 , 4617.948717948719 , 4420.512820512821 , 4813.846153846154 , 4282.564102564103 , 4062.564102564103 , 3621.538461538462 , 4292.307692307693 , 4092.307692307693 , 4104.102564102564 , 4520.000000000001 , 3964.1025641025644 , 3576.410256410257 , 4082.0512820512827 , 1706.0 , 1699.0 , 85.583 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 4202.564102564103 , 4641.538461538462 , 4424.102564102564 , 4820.512820512821 , 4313.333333333334 , 4081.538461538462 , 3623.589743589744 , 4299.48717948718 , 4101.025641025642 , 4062.0512820512827 , 4532.820512820514 , 3993.8461538461543 , 3587.1794871794878 , 4097.435897435898 , 1707.0 , 1698.0 , 85.591 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 4205.128205128206 , 4647.179487179488 , 4407.6923076923085 , 4815.384615384616 , 4297.435897435898 , 4065.6410256410263 , 3605.6410256410263 , 4276.923076923077 , 4066.666666666667 , 3925.1282051282055 , 4527.6923076923085 , 4012.820512820513 , 3581.0256410256416 , 4095.8974358974365 , 1707.0 , 1698.0 , 85.598 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4195.8974358974365 , 4632.307692307693 , 4392.307692307693 , 4814.358974358975 , 4256.410256410257 , 4040.0000000000005 , 3597.435897435898 , 4238.974358974359 , 4023.589743589744 , 3936.9230769230776 , 4493.846153846154 , 3989.7435897435903 , 3560.0000000000005 , 4073.8461538461543 , 1708.0 , 1697.0 , 85.606 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4211.794871794872 , 4654.358974358975 , 4406.666666666667 , 4821.538461538462 , 4306.666666666667 , 4063.589743589744 , 3608.717948717949 , 4247.179487179487 , 4038.461538461539 , 4086.1538461538466 , 4484.615384615385 , 3976.9230769230776 , 3554.3589743589746 , 4073.8461538461543 , 1709.0 , 1697.0 , 85.614 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4224.102564102564 , 4675.384615384616 , 4417.948717948719 , 4821.025641025642 , 4351.794871794872 , 4094.8717948717954 , 3614.358974358975 , 4265.641025641026 , 4061.0256410256416 , 4089.7435897435903 , 4491.794871794872 , 3983.589743589744 , 3558.461538461539 , 4081.538461538462 , 1711.0 , 1697.0 , 85.622 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 4202.564102564103 , 4645.641025641026 , 4402.051282051282 , 4808.717948717949 , 4303.076923076924 , 4090.2564102564106 , 3614.8717948717954 , 4265.641025641026 , 4061.538461538462 , 3971.2820512820517 , 4470.769230769231 , 3975.3846153846157 , 3549.2307692307695 , 4062.0512820512827 , 1710.0 , 1695.0 , 85.63 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 4180.000000000001 , 4614.871794871796 , 4387.179487179487 , 4787.179487179488 , 4265.641025641026 , 4067.1794871794878 , 3609.2307692307695 , 4265.128205128206 , 4058.461538461539 , 3963.589743589744 , 4432.820512820514 , 3955.3846153846157 , 3533.333333333334 , 4038.461538461539 , 1711.0 , 1697.0 , 85.638 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4186.153846153847 , 4621.538461538462 , 4395.8974358974365 , 4784.102564102564 , 4297.948717948719 , 4065.6410256410263 , 3603.0769230769233 , 4259.48717948718 , 4040.5128205128212 , 4015.3846153846157 , 4425.641025641026 , 3952.820512820513 , 3535.8974358974365 , 4045.1282051282055 , 1713.0 , 1694.0 , 85.645 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4187.179487179487 , 4614.358974358975 , 4401.025641025642 , 4784.102564102564 , 4350.769230769231 , 4083.589743589744 , 3606.1538461538466 , 4246.153846153847 , 4028.205128205129 , 4007.692307692308 , 4429.743589743591 , 3952.820512820513 , 3545.1282051282055 , 4051.2820512820517 , 1711.0 , 1695.0 , 85.652 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4180.000000000001 , 4583.076923076924 , 4396.410256410257 , 4769.2307692307695 , 4363.076923076924 , 4094.8717948717954 , 3612.820512820513 , 4265.128205128206 , 4060.0000000000005 , 4023.076923076924 , 4417.435897435898 , 3953.333333333334 , 3548.205128205129 , 4049.7435897435903 , 1713.0 , 1695.0 , 85.661 , 0.0 , 0.0 , 0.0 , 0.0 , 

