['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']

20.0 , 4156.410256410257 , 4245.641025641026 , 4386.153846153847 , 4518.461538461539 , 4186.666666666667 , 4204.615384615385 , 3934.358974358975 , 4337.948717948719 , 4158.974358974359 , 4092.307692307693 , 4335.384615384616 , 3918.9743589743593 , 3825.1282051282055 , 4039.48717948718 , 1685.0 , 1698.0 , 13.884 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4161.538461538462 , 4244.615384615385 , 4382.051282051282 , 4524.615384615385 , 4185.128205128206 , 4193.333333333334 , 3943.076923076924 , 4342.051282051282 , 4152.820512820514 , 4110.256410256411 , 4362.051282051282 , 3926.1538461538466 , 3783.076923076924 , 4042.564102564103 , 1685.0 , 1698.0 , 13.893 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4163.076923076924 , 4251.794871794872 , 4380.000000000001 , 4530.769230769231 , 4185.128205128206 , 4203.076923076924 , 3951.7948717948725 , 4348.717948717949 , 4135.384615384616 , 4087.1794871794878 , 4389.743589743591 , 3926.666666666667 , 3725.1282051282055 , 4046.1538461538466 , 1687.0 , 1699.0 , 13.899 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4164.102564102564 , 4269.74358974359 , 4380.512820512821 , 4537.435897435898 , 4186.153846153847 , 4215.8974358974365 , 3955.3846153846157 , 4352.820512820514 , 4147.6923076923085 , 4085.1282051282055 , 4357.948717948719 , 3920.5128205128212 , 3789.7435897435903 , 4043.076923076924 , 1687.0 , 1699.0 , 13.907 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4173.846153846154 , 4276.923076923077 , 4382.051282051282 , 4543.076923076924 , 4181.538461538462 , 4225.641025641026 , 3962.564102564103 , 4353.333333333334 , 4160.512820512821 , 4111.794871794872 , 4313.333333333334 , 3922.0512820512827 , 3864.615384615385 , 4043.076923076924 , 1689.0 , 1702.0 , 13.916 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4185.641025641026 , 4264.615384615385 , 4381.538461538462 , 4549.743589743591 , 4188.205128205129 , 4230.769230769231 , 3976.410256410257 , 4354.871794871796 , 4145.641025641026 , 4104.102564102564 , 4320.000000000001 , 3926.666666666667 , 3836.410256410257 , 4048.717948717949 , 1691.0 , 1702.0 , 13.923 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4197.435897435898 , 4264.615384615385 , 4383.589743589744 , 4563.589743589744 , 4200.000000000001 , 4229.2307692307695 , 3991.2820512820517 , 4364.102564102564 , 4135.384615384616 , 4083.076923076924 , 4362.564102564103 , 3933.333333333334 , 3789.7435897435903 , 4055.8974358974365 , 1693.0 , 1705.0 , 13.931 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4212.820512820514 , 4249.2307692307695 , 4385.128205128206 , 4587.179487179488 , 4192.307692307693 , 4230.256410256411 , 4013.8461538461543 , 4377.435897435898 , 4136.410256410257 , 4068.717948717949 , 4385.641025641026 , 3940.0000000000005 , 3777.9487179487182 , 4064.1025641025644 , 1695.0 , 1706.0 , 13.938 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4245.128205128206 , 4224.102564102564 , 4392.820512820514 , 4620.512820512821 , 4182.051282051282 , 4230.769230769231 , 4052.820512820513 , 4392.307692307693 , 4140.512820512821 , 4060.0000000000005 , 4375.8974358974365 , 3949.2307692307695 , 3801.0256410256416 , 4075.8974358974365 , 1695.0 , 1708.0 , 13.946 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4281.025641025642 , 4256.923076923077 , 4398.974358974359 , 4662.564102564103 , 4187.6923076923085 , 4228.717948717949 , 4097.948717948719 , 4413.333333333334 , 4155.8974358974365 , 4066.1538461538466 , 4360.512820512821 , 3955.8974358974365 , 3836.9230769230776 , 4085.6410256410263 , 1697.0 , 1709.0 , 13.954 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4299.48717948718 , 4292.820512820514 , 4386.153846153847 , 4711.794871794872 , 4189.74358974359 , 4245.641025641026 , 4144.615384615385 , 4442.051282051282 , 4157.435897435898 , 4071.7948717948725 , 4356.410256410257 , 3952.820512820513 , 3835.8974358974365 , 4087.1794871794878 , 1698.0 , 1710.0 , 13.962 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4332.820512820514 , 4264.615384615385 , 4382.564102564103 , 4756.923076923077 , 4184.102564102564 , 4256.923076923077 , 4192.307692307693 , 4467.179487179487 , 4140.000000000001 , 4067.1794871794878 , 4379.48717948718 , 3964.615384615385 , 3817.9487179487182 , 4098.974358974359 , 1699.0 , 1710.0 , 13.97 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4377.948717948719 , 4233.846153846154 , 4393.333333333334 , 4792.820512820514 , 4184.615384615385 , 4245.641025641026 , 4229.74358974359 , 4484.615384615385 , 4144.615384615385 , 4069.23076923077 , 4402.051282051282 , 3985.6410256410263 , 3810.7692307692314 , 4119.48717948718 , 1698.0 , 1711.0 , 13.977 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4392.820512820514 , 4241.025641025642 , 4383.589743589744 , 4824.102564102564 , 4186.666666666667 , 4250.769230769231 , 4258.461538461539 , 4501.538461538462 , 4159.48717948718 , 4067.692307692308 , 4384.615384615385 , 3982.564102564103 , 3816.410256410257 , 4117.435897435898 , 1697.0 , 1712.0 , 13.985 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4386.666666666667 , 4252.820512820514 , 4364.615384615385 , 4836.410256410257 , 4184.615384615385 , 4274.871794871796 , 4270.256410256411 , 4509.743589743591 , 4157.435897435898 , 4064.1025641025644 , 4360.512820512821 , 3971.7948717948725 , 3841.0256410256416 , 4102.051282051282 , 1695.0 , 1710.0 , 13.993 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4387.179487179487 , 4244.615384615385 , 4373.333333333334 , 4823.589743589744 , 4185.641025641026 , 4281.538461538462 , 4257.948717948719 , 4502.564102564103 , 4155.384615384616 , 4071.7948717948725 , 4375.384615384616 , 3986.666666666667 , 3863.589743589744 , 4102.051282051282 , 1693.0 , 1711.0 , 14.001 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4384.102564102564 , 4238.461538461539 , 4383.589743589744 , 4807.179487179488 , 4188.717948717949 , 4271.794871794872 , 4240.512820512821 , 4491.794871794872 , 4148.205128205129 , 4055.8974358974365 , 4392.307692307693 , 3997.9487179487182 , 3833.333333333334 , 4101.025641025642 , 1693.0 , 1708.0 , 14.009 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 4366.153846153847 , 4252.820512820514 , 4375.384615384616 , 4792.820512820514 , 4189.2307692307695 , 4268.205128205129 , 4225.641025641026 , 4484.615384615385 , 4142.564102564103 , 4026.666666666667 , 4383.589743589744 , 3988.717948717949 , 3782.0512820512827 , 4089.7435897435903 , 1690.0 , 1707.0 , 14.017 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4348.717948717949 , 4238.461538461539 , 4371.794871794872 , 4775.8974358974365 , 4186.666666666667 , 4265.641025641026 , 4211.282051282052 , 4480.512820512821 , 4152.820512820514 , 4042.0512820512827 , 4376.410256410257 , 3984.1025641025644 , 3781.0256410256416 , 4083.589743589744 , 1690.0 , 1705.0 , 14.024 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4342.051282051282 , 4226.153846153847 , 4368.205128205129 , 4768.205128205129 , 4184.615384615385 , 4266.666666666667 , 4205.641025641026 , 4480.512820512821 , 4156.923076923077 , 4070.2564102564106 , 4370.256410256411 , 3980.0000000000005 , 3810.7692307692314 , 4077.435897435898 , 1688.0 , 1703.0 , 14.032 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4341.538461538462 , 4277.948717948719 , 4361.538461538462 , 4767.6923076923085 , 4184.102564102564 , 4270.256410256411 , 4208.205128205129 , 4481.538461538462 , 4150.769230769231 , 4061.0256410256416 , 4360.000000000001 , 3974.8717948717954 , 3842.564102564103 , 4070.7692307692314 , 1687.0 , 1701.0 , 14.04 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4339.48717948718 , 4284.102564102564 , 4364.615384615385 , 4758.974358974359 , 4182.564102564103 , 4269.2307692307695 , 4204.615384615385 , 4479.48717948718 , 4160.512820512821 , 4050.7692307692314 , 4371.282051282052 , 3980.5128205128212 , 3851.2820512820517 , 4075.8974358974365 , 1687.0 , 1700.0 , 14.048 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4326.666666666667 , 4225.641025641026 , 4368.717948717949 , 4744.102564102564 , 4184.102564102564 , 4264.615384615385 , 4190.256410256411 , 4471.794871794872 , 4155.8974358974365 , 4049.7435897435903 , 4389.2307692307695 , 3981.538461538462 , 3800.512820512821 , 4076.410256410257 , 1686.0 , 1700.0 , 14.056 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 4300.000000000001 , 4234.358974358975 , 4357.435897435898 , 4722.564102564103 , 4185.128205128206 , 4255.384615384616 , 4164.615384615385 , 4459.48717948718 , 4132.820512820514 , 4018.461538461539 , 4371.794871794872 , 3965.6410256410263 , 3769.7435897435903 , 4056.410256410257 , 1686.0 , 1699.0 , 14.064 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 4277.948717948719 , 4284.615384615385 , 4356.923076923077 , 4692.307692307693 , 4182.051282051282 , 4251.794871794872 , 4136.410256410257 , 4447.179487179487 , 4150.769230769231 , 4013.8461538461543 , 4349.2307692307695 , 3963.589743589744 , 3823.076923076924 , 4047.1794871794878 , 1686.0 , 1700.0 , 14.071 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4268.717948717949 , 4289.2307692307695 , 4373.846153846154 , 4663.589743589744 , 4182.051282051282 , 4262.051282051282 , 4108.717948717949 , 4434.871794871796 , 4175.384615384616 , 4072.820512820513 , 4355.8974358974365 , 3977.9487179487182 , 3844.615384615385 , 4057.435897435898 , 1686.0 , 1701.0 , 14.079 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4253.333333333334 , 4294.871794871796 , 4376.923076923077 , 4640.512820512821 , 4186.153846153847 , 4270.256410256411 , 4077.435897435898 , 4419.48717948718 , 4155.384615384616 , 4084.1025641025644 , 4375.8974358974365 , 3976.410256410257 , 3796.410256410257 , 4057.435897435898 , 1687.0 , 1701.0 , 14.087 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4230.256410256411 , 4292.307692307693 , 4373.333333333334 , 4618.461538461539 , 4186.153846153847 , 4256.410256410257 , 4055.8974358974365 , 4407.179487179487 , 4138.461538461539 , 4034.8717948717954 , 4376.923076923077 , 3962.0512820512827 , 3797.435897435898 , 4047.692307692308 , 1688.0 , 1700.0 , 14.095 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 4214.358974358975 , 4242.051282051282 , 4377.435897435898 , 4602.564102564103 , 4183.076923076924 , 4242.051282051282 , 4047.1794871794878 , 4398.974358974359 , 4161.025641025642 , 4048.205128205129 , 4356.410256410257 , 3953.8461538461543 , 3844.615384615385 , 4041.0256410256416 , 1687.0 , 1700.0 , 14.103 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 4198.974358974359 , 4230.256410256411 , 4372.307692307693 , 4588.205128205129 , 4183.589743589744 , 4246.666666666667 , 4029.7435897435903 , 4390.256410256411 , 4167.179487179487 , 4086.666666666667 , 4344.102564102564 , 3946.666666666667 , 3821.538461538462 , 4026.1538461538466 , 1691.0 , 1698.0 , 14.11 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4174.358974358975 , 4262.564102564103 , 4365.641025641026 , 4561.025641025642 , 4186.153846153847 , 4242.051282051282 , 3997.9487179487182 , 4378.461538461539 , 4140.512820512821 , 4067.692307692308 , 4356.410256410257 , 3937.9487179487182 , 3750.7692307692314 , 4014.358974358975 , 1690.0 , 1695.0 , 14.118 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4158.974358974359 , 4262.564102564103 , 4378.974358974359 , 4531.282051282052 , 4182.051282051282 , 4229.74358974359 , 3967.1794871794878 , 4363.076923076924 , 4135.384615384616 , 4055.8974358974365 , 4363.589743589744 , 3939.48717948718 , 3755.8974358974365 , 4023.589743589744 , 1692.0 , 1693.0 , 14.126 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4145.128205128206 , 4242.564102564103 , 4387.6923076923085 , 4503.076923076924 , 4171.794871794872 , 4227.179487179487 , 3941.0256410256416 , 4345.641025641026 , 4151.794871794872 , 4067.692307692308 , 4346.666666666667 , 3935.3846153846157 , 3791.2820512820517 , 4022.564102564103 , 1693.0 , 1691.0 , 14.134 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 4115.8974358974365 , 4237.435897435898 , 4372.820512820514 , 4477.948717948719 , 4172.820512820514 , 4222.051282051282 , 3916.410256410257 , 4334.358974358975 , 4156.410256410257 , 4046.1538461538466 , 4340.512820512821 , 3917.435897435898 , 3768.717948717949 , 4003.589743589744 , 1693.0 , 1691.0 , 14.142 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 4102.051282051282 , 4256.923076923077 , 4366.666666666667 , 4468.717948717949 , 4179.48717948718 , 4211.282051282052 , 3908.717948717949 , 4331.794871794872 , 4152.307692307693 , 4053.333333333334 , 4348.205128205129 , 3909.7435897435903 , 3778.9743589743593 , 4002.0512820512827 , 1694.0 , 1690.0 , 14.15 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 4110.256410256411 , 4285.641025641026 , 4371.282051282052 , 4475.384615384616 , 4176.923076923077 , 4213.846153846154 , 3919.48717948718 , 4331.794871794872 , 4146.666666666667 , 4108.205128205129 , 4343.076923076924 , 3910.7692307692314 , 3843.076923076924 , 4010.7692307692314 , 1695.0 , 1691.0 , 14.157 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 4114.358974358975 , 4288.717948717949 , 4364.615384615385 , 4482.564102564103 , 4173.846153846154 , 4217.948717948719 , 3927.692307692308 , 4336.410256410257 , 4150.769230769231 , 4096.923076923077 , 4335.384615384616 , 3904.1025641025644 , 3814.358974358975 , 4008.205128205129 , 1695.0 , 1691.0 , 14.165 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4111.794871794872 , 4253.333333333334 , 4357.948717948719 , 4485.641025641026 , 4172.307692307693 , 4218.461538461539 , 3929.2307692307695 , 4340.512820512821 , 4165.128205128206 , 4050.2564102564106 , 4336.410256410257 , 3898.461538461539 , 3749.2307692307695 , 4005.1282051282055 , 1695.0 , 1694.0 , 14.173 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4117.948717948719 , 4242.564102564103 , 4366.666666666667 , 4490.769230769231 , 4174.358974358975 , 4223.076923076924 , 3935.3846153846157 , 4339.48717948718 , 4155.384615384616 , 4063.589743589744 , 4340.000000000001 , 3905.1282051282055 , 3789.2307692307695 , 4012.820512820513 , 1695.0 , 1697.0 , 14.181 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4129.2307692307695 , 4268.205128205129 , 4370.769230769231 , 4501.025641025642 , 4186.153846153847 , 4215.384615384616 , 3947.692307692308 , 4343.076923076924 , 4132.307692307693 , 4079.48717948718 , 4332.307692307693 , 3909.7435897435903 , 3836.410256410257 , 4018.9743589743593 , 1695.0 , 1700.0 , 14.189 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 4138.461538461539 , 4261.025641025642 , 4363.076923076924 , 4514.358974358975 , 4189.2307692307695 , 4216.410256410257 , 3958.461538461539 , 4352.307692307693 , 4142.051282051282 , 4059.48717948718 , 4328.717948717949 , 3906.1538461538466 , 3807.692307692308 , 4019.48717948718 , 1694.0 , 1703.0 , 14.196 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 4152.820512820514 , 4212.307692307693 , 4369.2307692307695 , 4532.307692307693 , 4181.025641025642 , 4231.282051282052 , 3975.3846153846157 , 4361.025641025642 , 4160.000000000001 , 4046.666666666667 , 4361.025641025642 , 3915.3846153846157 , 3760.512820512821 , 4028.205128205129 , 1694.0 , 1707.0 , 14.204 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4174.871794871796 , 4203.076923076924 , 4380.000000000001 , 4555.384615384616 , 4185.128205128206 , 4223.589743589744 , 4003.589743589744 , 4370.769230769231 , 4152.820512820514 , 4043.076923076924 , 4398.461538461539 , 3928.205128205129 , 3752.820512820513 , 4047.692307692308 , 1693.0 , 1708.0 , 14.212 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 4196.410256410257 , 4270.256410256411 , 4374.871794871796 , 4580.512820512821 , 4183.589743589744 , 4217.948717948719 , 4032.307692307693 , 4387.179487179487 , 4152.820512820514 , 4071.7948717948725 , 4379.48717948718 , 3926.666666666667 , 3800.512820512821 , 4057.435897435898 , 1692.0 , 1711.0 , 14.22 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4208.717948717949 , 4303.589743589744 , 4364.615384615385 , 4607.179487179488 , 4173.846153846154 , 4234.871794871796 , 4058.9743589743593 , 4402.564102564103 , 4156.923076923077 , 4121.025641025642 , 4336.410256410257 , 3920.5128205128212 , 3836.410256410257 , 4053.333333333334 , 1691.0 , 1712.0 , 14.228 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4223.589743589744 , 4235.8974358974365 , 4361.538461538462 , 4637.948717948719 , 4183.076923076924 , 4237.435897435898 , 4089.23076923077 , 4415.8974358974365 , 4140.000000000001 , 4080.0000000000005 , 4341.538461538462 , 3922.564102564103 , 3804.615384615385 , 4055.8974358974365 , 1690.0 , 1715.0 , 14.236 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 4255.8974358974365 , 4183.589743589744 , 4367.6923076923085 , 4673.846153846154 , 4188.205128205129 , 4228.205128205129 , 4126.153846153847 , 4430.256410256411 , 4139.48717948718 , 4031.2820512820517 , 4369.743589743591 , 3938.9743589743593 , 3803.076923076924 , 4071.7948717948725 , 1691.0 , 1715.0 , 14.243 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4288.717948717949 , 4219.48717948718 , 4377.948717948719 , 4707.179487179488 , 4174.358974358975 , 4236.923076923077 , 4161.538461538462 , 4447.6923076923085 , 4155.8974358974365 , 4064.1025641025644 , 4371.794871794872 , 3955.8974358974365 , 3843.076923076924 , 4082.0512820512827 , 1688.0 , 1718.0 , 14.251 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4305.641025641026 , 4233.846153846154 , 4382.051282051282 , 4732.307692307693 , 4168.205128205129 , 4253.846153846154 , 4187.179487179487 , 4462.564102564103 , 4154.871794871796 , 4078.9743589743593 , 4377.948717948719 , 3965.6410256410263 , 3816.410256410257 , 4084.615384615385 , 1690.0 , 1719.0 , 14.259 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4317.948717948719 , 4199.48717948718 , 4373.333333333334 , 4751.282051282052 , 4181.025641025642 , 4261.025641025642 , 4207.179487179487 , 4470.769230769231 , 4145.641025641026 , 4050.2564102564106 , 4394.871794871796 , 3968.717948717949 , 3791.2820512820517 , 4091.7948717948725 , 1687.0 , 1720.0 , 14.267 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4341.025641025642 , 4215.8974358974365 , 4372.820512820514 , 4768.717948717949 , 4186.666666666667 , 4258.974358974359 , 4223.076923076924 , 4480.512820512821 , 4150.769230769231 , 4038.461538461539 , 4395.384615384616 , 3975.3846153846157 , 3836.410256410257 , 4102.564102564103 , 1688.0 , 1721.0 , 14.275 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4354.871794871796 , 4230.769230769231 , 4380.000000000001 , 4778.974358974359 , 4176.923076923077 , 4251.282051282052 , 4231.282051282052 , 4487.6923076923085 , 4162.051282051282 , 4048.205128205129 , 4389.743589743591 , 3976.9230769230776 , 3856.9230769230776 , 4105.128205128206 , 1687.0 , 1719.0 , 14.283 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 4350.256410256411 , 4187.6923076923085 , 4375.8974358974365 , 4782.051282051282 , 4175.8974358974365 , 4244.615384615385 , 4234.358974358975 , 4488.717948717949 , 4150.256410256411 , 4054.358974358975 , 4391.794871794872 , 3971.7948717948725 , 3812.820512820513 , 4100.000000000001 , 1687.0 , 1718.0 , 14.29 , 0.0 , 0.0 , 0.0 , 0.0 , 

73.0 , 4351.794871794872 , 4199.48717948718 , 4374.358974358975 , 4782.051282051282 , 4181.025641025642 , 4256.410256410257 , 4233.846153846154 , 4491.282051282052 , 4143.076923076924 , 4048.205128205129 , 4398.461538461539 , 3984.1025641025644 , 3799.48717948718 , 4104.102564102564 , 1686.0 , 1716.0 , 14.298 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 4361.538461538462 , 4277.435897435898 , 4384.102564102564 , 4780.000000000001 , 4176.923076923077 , 4283.589743589744 , 4231.282051282052 , 4491.794871794872 , 4160.000000000001 , 4049.23076923077 , 4395.384615384616 , 3995.3846153846157 , 3857.435897435898 , 4111.282051282052 , 1686.0 , 1715.0 , 14.306 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4356.923076923077 , 4280.000000000001 , 4385.641025641026 , 4774.871794871796 , 4177.435897435898 , 4277.435897435898 , 4224.615384615385 , 4486.666666666667 , 4167.6923076923085 , 4077.9487179487187 , 4379.48717948718 , 3984.1025641025644 , 3881.538461538462 , 4104.102564102564 , 1686.0 , 1713.0 , 14.314 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 4338.461538461539 , 4214.871794871796 , 4375.8974358974365 , 4768.717948717949 , 4184.615384615385 , 4242.564102564103 , 4218.461538461539 , 4482.564102564103 , 4150.769230769231 , 4072.820512820513 , 4375.384615384616 , 3972.307692307693 , 3814.8717948717954 , 4089.23076923077 , 1685.0 , 1712.0 , 14.322 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 4327.6923076923085 , 4207.179487179487 , 4370.769230769231 , 4762.564102564103 , 4176.923076923077 , 4237.948717948719 , 4213.333333333334 , 4483.589743589744 , 4145.641025641026 , 4026.666666666667 , 4382.051282051282 , 3976.410256410257 , 3789.2307692307695 , 4085.1282051282055 , 1685.0 , 1710.0 , 14.329 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 4326.153846153847 , 4267.179487179487 , 4374.871794871796 , 4754.358974358975 , 4168.205128205129 , 4262.051282051282 , 4204.102564102564 , 4478.974358974359 , 4160.000000000001 , 4039.48717948718 , 4370.256410256411 , 3977.9487179487182 , 3860.0000000000005 , 4087.1794871794878 , 1683.0 , 1710.0 , 14.337 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4321.025641025642 , 4292.307692307693 , 4379.48717948718 , 4747.179487179488 , 4170.769230769231 , 4276.410256410257 , 4196.410256410257 , 4471.794871794872 , 4155.384615384616 , 4082.564102564103 , 4361.025641025642 , 3971.7948717948725 , 3877.9487179487182 , 4084.1025641025644 , 1683.0 , 1708.0 , 14.345 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4317.435897435898 , 4260.000000000001 , 4381.538461538462 , 4742.051282051282 , 4169.74358974359 , 4276.923076923077 , 4191.794871794872 , 4471.794871794872 , 4143.076923076924 , 4073.333333333334 , 4391.794871794872 , 3977.435897435898 , 3828.717948717949 , 4087.1794871794878 , 1680.0 , 1709.0 , 14.353 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4318.461538461539 , 4246.153846153847 , 4383.589743589744 , 4736.410256410257 , 4173.846153846154 , 4254.358974358975 , 4185.128205128206 , 4472.307692307693 , 4150.256410256411 , 4033.333333333334 , 4419.48717948718 , 3987.1794871794878 , 3822.0512820512827 , 4093.8461538461543 , 1680.0 , 1711.0 , 14.361 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4312.820512820514 , 4249.2307692307695 , 4379.48717948718 , 4734.871794871796 , 4184.615384615385 , 4237.948717948719 , 4182.564102564103 , 4469.743589743591 , 4162.051282051282 , 4028.717948717949 , 4399.48717948718 , 3980.0000000000005 , 3833.8461538461543 , 4087.692307692308 , 1679.0 , 1711.0 , 14.368 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4305.641025641026 , 4250.256410256411 , 4374.871794871796 , 4737.948717948719 , 4181.538461538462 , 4260.000000000001 , 4186.153846153847 , 4468.205128205129 , 4162.564102564103 , 4065.6410256410263 , 4369.743589743591 , 3970.2564102564106 , 3827.692307692308 , 4079.48717948718 , 1678.0 , 1714.0 , 14.376 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4309.2307692307695 , 4279.48717948718 , 4378.461538461539 , 4737.435897435898 , 4177.948717948719 , 4274.871794871796 , 4184.615384615385 , 4467.179487179487 , 4153.333333333334 , 4079.48717948718 , 4368.205128205129 , 3972.820512820513 , 3827.692307692308 , 4084.1025641025644 , 1678.0 , 1713.0 , 14.384 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4305.641025641026 , 4301.025641025642 , 4377.948717948719 , 4729.2307692307695 , 4182.564102564103 , 4264.615384615385 , 4176.923076923077 , 4466.153846153847 , 4149.2307692307695 , 4071.2820512820517 , 4378.974358974359 , 3972.820512820513 , 3837.435897435898 , 4086.1538461538466 , 1678.0 , 1712.0 , 14.392 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4295.384615384616 , 4280.512820512821 , 4371.282051282052 , 4721.538461538462 , 4183.076923076924 , 4263.076923076924 , 4172.307692307693 , 4464.615384615385 , 4157.948717948719 , 4068.205128205129 , 4375.384615384616 , 3965.1282051282055 , 3862.564102564103 , 4078.9743589743593 , 1678.0 , 1710.0 , 14.4 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4295.8974358974365 , 4229.74358974359 , 4378.461538461539 , 4722.564102564103 , 4183.589743589744 , 4265.641025641026 , 4171.282051282052 , 4463.076923076924 , 4170.769230769231 , 4051.2820512820517 , 4371.794871794872 , 3969.2307692307695 , 3864.1025641025644 , 4081.0256410256416 , 1678.0 , 1708.0 , 14.408 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4293.846153846154 , 4191.794871794872 , 4383.589743589744 , 4723.589743589744 , 4181.538461538462 , 4263.589743589744 , 4167.179487179487 , 4460.512820512821 , 4163.076923076924 , 4028.205128205129 , 4386.153846153847 , 3970.7692307692314 , 3804.1025641025644 , 4082.0512820512827 , 1679.0 , 1705.0 , 14.415 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4287.179487179487 , 4236.923076923077 , 4375.8974358974365 , 4718.974358974359 , 4177.948717948719 , 4266.153846153847 , 4162.051282051282 , 4457.435897435898 , 4148.717948717949 , 4044.615384615385 , 4398.461538461539 , 3964.1025641025644 , 3787.692307692308 , 4078.461538461539 , 1678.0 , 1704.0 , 14.423 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4287.6923076923085 , 4313.846153846154 , 4376.410256410257 , 4715.8974358974365 , 4182.564102564103 , 4257.948717948719 , 4161.538461538462 , 4457.435897435898 , 4152.307692307693 , 4095.8974358974365 , 4375.384615384616 , 3961.0256410256416 , 3847.692307692308 , 4082.564102564103 , 1679.0 , 1702.0 , 14.431 , 0.0 , 0.0 , 0.0 , 0.0 , 

